RAM 1107/3956MB (lfb 4x4MB) SWAP 793/16000MB (cached 47MB) CPU [35%@204,24%@204,21%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,7%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@102,72%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@1479,15%@1479,8%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@102,59%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3342/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,48%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,26%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@204,18%@204,10%@204,64%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,7%@1479,19%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,53%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3474/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [53%@1479,4%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@70C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,8%@102,12%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,5%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [23%@1479,7%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [46%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@614,8%@614,4%@614,7%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@1479,10%@1479,55%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,5%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,4%@102,20%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3228/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [33%@1479,7%@1479,20%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [42%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74C thermal@69.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,61%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,69%@102,3%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@1479,78%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@77C thermal@70.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [1%@1479,100%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@1479,100%@1479,9%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@204,82%@204,0%@204,38%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3487/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [66%@1479,3%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,10%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3273/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,7%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@71C PMIC@50C GPU@67C AO@74C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,67%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3289/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,20%@1479,3%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,7%@102,3%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.75C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@77.5C thermal@69.5C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [70%@1326,21%@1326,3%@1326,1%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,12%@1479,5%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3225/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@1479,15%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@71C PMIC@50C GPU@67C AO@74C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [62%@102,14%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3489/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@1479,6%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3341/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@1479,85%@1479,42%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@1479,100%@1479,28%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [2%@1479,100%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68C AO@77.5C thermal@70.75C
RAM 3486/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,31%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [19%@1036,66%@1036,7%@1036,2%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3488/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3226/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@1479,11%@1479,2%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@68C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,61%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3342/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@1479,44%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [3%@102,30%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,2%@102,19%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [7%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [24%@1479,9%@1479,4%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [6%@102,1%@102,0%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [13%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3424/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [12%@1479,19%@1479,50%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,2%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [4%@102,19%@102,70%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3227/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [11%@1479,7%@1479,25%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [5%@102,2%@102,47%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3490/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [20%@1479,5%@1479,60%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@68.5C
RAM 3491/3956MB (lfb 40x4MB) SWAP 963/16000MB (cached 48MB) CPU [8%@102,2%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
