RAM 1106/3956MB (lfb 5x4MB) SWAP 796/16000MB (cached 48MB) CPU [40%@204,30%@204,15%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [2%@102,17%@102,66%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@68C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [20%@1479,9%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [50%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [55%@1479,9%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [13%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [65%@102,4%@102,6%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,2%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3223/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@1479,3%@1479,31%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,1%@102,39%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [14%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [62%@1479,2%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,21%@102,9%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3224/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [39%@102,6%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [39%@102,1%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.75C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [14%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [19%@102,7%@921,64%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@1479,4%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@73.5C thermal@68.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,62%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [2%@102,9%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3337/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@1479,23%@1479,40%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,6%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [2%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,6%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,7%@102,64%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@1479,22%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 98% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,7%@102,55%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3482/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3378/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@1479,23%@1479,54%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,4%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [14%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [63%@102,16%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3221/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@1479,27%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,51%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@70C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [2%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@1479,22%@1479,56%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,8%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,5%@102,67%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@68.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3220/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@1479,32%@1479,13%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,43%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@68.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,6%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3483/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@1479,64%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [65%@102,4%@102,5%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3225/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [20%@1479,8%@1479,40%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@102,6%@102,32%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,10%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3484/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [64%@1036,4%@1036,21%@1036,3%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [9%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3221/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@1479,7%@1479,11%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [1%@102,5%@102,60%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3336/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@1479,6%@1479,45%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [5%@102,6%@102,27%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [8%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [3%@307,3%@307,67%@307,18%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [4%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3222/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [13%@1479,17%@1479,18%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@70C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [7%@102,4%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [12%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [14%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3393/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [51%@1479,20%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3486/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [24%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [6%@102,8%@102,62%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3485/3956MB (lfb 20x4MB) SWAP 958/16000MB (cached 45MB) CPU [10%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
