RAM 1108/3956MB (lfb 4x4MB) SWAP 795/16000MB (cached 48MB) CPU [30%@204,26%@204,23%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@67C PMIC@50C GPU@64.5C AO@71C thermal@67C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@518,2%@518,3%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 23% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,2%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3204/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [21%@1479,5%@1479,35%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,33%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@1428,68%@1428,18%@1428,2%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [15%@1479,2%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@73C thermal@68C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,2%@102,62%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@204,5%@204,5%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3318/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@1479,2%@1479,38%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@204,1%@204,29%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3467/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@1479,2%@1479,3%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@710,61%@710,18%@710,27%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@1479,9%@1479,10%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74C thermal@70C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [60%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3317/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@1479,7%@1479,44%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,1%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@307,2%@307,3%@307,53%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@307,9%@307,67%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3463/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3200/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [17%@1479,4%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 97% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,5%@102,5%@102,52%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3372/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@1479,18%@1479,53%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,3%@102,23%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,3%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,2%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [0%@102,67%@102,7%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,5%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3202/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [21%@1479,9%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@72C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [45%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,7%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@1479,5%@1479,21%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,3%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,1%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [64%@102,13%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,12%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [30%@1479,19%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [37%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@1479,68%@1479,19%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@1326,9%@1326,3%@1326,5%@1326] EMC_FREQ 0% GR3D_FREQ 43% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [65%@102,12%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,6%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,1%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3222/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@1479,33%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [1%@102,37%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [20%@1036,66%@1036,3%@1036,1%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@70C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@1479,9%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@73C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@518,61%@518,3%@518,13%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,1%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [11%@102,8%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3318/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [45%@1479,4%@1479,19%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@75C thermal@68.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [33%@204,5%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [13%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [15%@518,14%@518,64%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [10%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3203/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [14%@1479,12%@1479,0%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,7%@102,3%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [5%@102,3%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3318/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [41%@1479,19%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3466/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [24%@1479,2%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,4%@102,7%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [65%@102,20%@307,6%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@102,5%@102,8%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [4%@102,2%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.75C
RAM 3201/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [9%@1479,19%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,5%@102,57%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [6%@102,3%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3328/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [3%@1479,18%@1479,3%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3465/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [1%@1479,50%@1479,2%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@75.5C thermal@69.75C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [8%@102,8%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.5C
RAM 3462/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [2%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.5C
RAM 3464/3956MB (lfb 2x4MB) SWAP 1060/16000MB (cached 113MB) CPU [20%@102,4%@102,4%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
