RAM 1101/3956MB (lfb 5x4MB) SWAP 797/16000MB (cached 44MB) CPU [45%@403,27%@403,18%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@204,13%@204,12%@204,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3160/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@1479,10%@1479,14%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65C AO@73C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,3%@102,52%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3349/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1479,51%@1479,1%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,20%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,2%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,3%@1479,2%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [20%@102,64%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [26%@1479,9%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [48%@102,1%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [57%@1479,8%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [19%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,3%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [18%@102,4%@102,0%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [30%@1479,7%@1479,21%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [46%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@1479,6%@1479,19%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,4%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [5%@102,65%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [37%@1479,8%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,34%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,10%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [6%@1326,63%@1326,17%@1326,5%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [15%@1479,4%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@64.5C CPU@68.5C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [64%@102,1%@102,15%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3277/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [24%@1479,4%@1479,38%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [7%@102,1%@102,27%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [8%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [20%@102,4%@102,5%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [3%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [4%@102,8%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [13%@1479,8%@1479,3%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@67.5C PMIC@50C GPU@64.5C AO@72C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [12%@102,1%@102,2%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1027/16000MB (cached 51MB) CPU [10%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3278/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [24%@1479,9%@1479,3%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,3%@102,3%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [13%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [22%@102,7%@102,3%@204,63%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3163/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@1479,21%@1479,18%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,52%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,10%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@1479,8%@1479,47%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3426/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,5%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.25C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,20%@102,63%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,11%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3162/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@1479,11%@1479,23%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73C thermal@66.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,5%@102,43%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,7%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [6%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [21%@1479,60%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,11%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.5C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.5C
RAM 3422/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [67%@102,5%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3423/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3161/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [9%@1479,31%@1479,4%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,38%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3424/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@102,6%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [7%@1479,2%@1479,67%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [8%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67C
RAM 3294/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [13%@1479,3%@1479,1%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@71.5C thermal@67.25C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [20%@102,9%@102,3%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3425/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [13%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3234/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [20%@1479,9%@1479,2%@1479,33%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [3%@102,6%@102,3%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [4%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [5%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.25C
RAM 3427/3956MB (lfb 8x4MB) SWAP 1026/16000MB (cached 51MB) CPU [20%@825,65%@825,6%@825,1%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
