RAM 2320/3956MB (lfb 14x2MB) SWAP 1326/1978MB (cached 3MB) CPU [95%@1479,95%@1479,93%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@48.5C CPU@50.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3394/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [19%@1479,11%@1479,100%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,26%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,7%@102,9%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3265/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@1479,22%@1479,24%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@102,50%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,5%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,9%@102,7%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,2%@1479,5%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@102,3%@518,20%@518,89%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@62.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,6%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,35%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@1479,13%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@63.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [17%@1479,12%@1479,41%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@61.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,5%@102,26%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@204,4%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3266/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@1479,3%@1479,11%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [67%@102,2%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@62.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@614,6%@614,9%@614,10%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,6%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,6%@1479,24%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63.5C
RAM 3377/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,66%@1479,99%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@62.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,4%@102,24%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,8%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,5%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@1479,84%@1479,15%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@102,4%@102,54%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,6%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@1479,6%@1479,44%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@102,20%@1036,32%@1036,66%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@1479,22%@1479,13%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,25%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@1479,5%@1479,5%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [6%@1479,43%@1479,18%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@61.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,32%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@204,7%@204,5%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@64.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@204,4%@204,7%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63C
RAM 3264/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@1479,2%@1479,72%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [67%@102,3%@102,15%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@61.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,6%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,5%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [34%@1479,6%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64.5C PMIC@50C GPU@61C AO@68C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [50%@1479,55%@1479,15%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,14%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@102,6%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3266/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [30%@1479,8%@1479,20%@1479,70%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@61.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [50%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@1479,8%@1479,57%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [5%@102,22%@102,81%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@61.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,6%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@102,6%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@1479,8%@1479,8%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3356/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@1479,3%@1479,35%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@61.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@204,5%@204,31%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@204,5%@204,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@614,5%@614,8%@614,10%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3504/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [6%@1479,68%@1479,6%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@102,18%@102,68%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@61.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,7%@102,8%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@204,8%@204,9%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@1479,11%@1479,4%@1479,29%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@68C thermal@64C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [2%@1479,22%@1479,53%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [15%@614,6%@614,17%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,5%@102,6%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3265/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [68%@1479,22%@1479,21%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@102,4%@102,46%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,7%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@102,12%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [8%@1479,3%@1479,50%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@102,7%@102,89%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,9%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@1479,5%@1479,19%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [54%@1479,4%@1479,67%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [31%@102,4%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,9%@102,15%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,5%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3265/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,7%@1479,74%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 29% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [65%@102,6%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [17%@102,8%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,3%@1479,43%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [22%@102,10%@102,97%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@102,4%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@102,7%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@64.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@1479,6%@1479,5%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@62.5C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3359/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@1479,6%@1479,39%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@61.5C
RAM 3527/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@307,12%@307,39%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@62.75C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [16%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@64.25C
RAM 3528/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,3%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3430/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [9%@1479,2%@1479,67%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.5C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [11%@102,12%@102,64%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@102,9%@102,12%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [13%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [12%@1479,4%@1479,31%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@67.5C thermal@63C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [10%@1479,20%@1479,95%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70C thermal@62C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [14%@102,4%@102,19%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@64C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1400/10240MB (cached 77MB) CPU [7%@1479,2%@1479,4%@1479,72%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
