RAM 1223/3956MB (lfb 43x4MB) SWAP 701/1978MB (cached 30MB) CPU [53%@307,26%@307,13%@307,19%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57.5C CPU@58C PMIC@50C GPU@59.5C AO@65.5C thermal@58.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,9%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3359/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [21%@1479,70%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@67.5C thermal@58.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [44%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.5C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,11%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@1479,2%@1479,2%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@58.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [64%@204,7%@204,19%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@58.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [24%@1479,5%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@62C PMIC@50C GPU@58C AO@67C thermal@60.25C
RAM 3598/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [55%@1479,52%@1479,13%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@204,21%@204,3%@204,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@71C thermal@59.75C
RAM 3361/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [71%@1479,1%@1479,18%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@67.5C thermal@58.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@102,5%@102,0%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@1479,2%@1479,50%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [68%@204,2%@204,19%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@59.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@1479,2%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@61.25C
RAM 3611/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@1479,48%@1479,49%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,19%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@69C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@70.5C thermal@60.25C
RAM 3362/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [71%@1479,19%@1479,1%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@102,50%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,6%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [4%@1479,51%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [66%@204,22%@204,0%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,12%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,20%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@60.5C
RAM 3566/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@1479,96%@1479,2%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@69.5C thermal@59C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,17%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [13%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@71.5C thermal@60.75C
RAM 3361/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,80%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@58.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,0%@102,44%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@59C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,25%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@59.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@1479,95%@1479,5%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68C thermal@59.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,15%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,3%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3362/3956MB (lfb 39x1MB) SWAP 1011/1978MB (cached 29MB) CPU [10%@1479,18%@1479,64%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@59.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,3%@102,2%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@1479,58%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@60.5C AO@66C thermal@59C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,71%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@59.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@60.75C
RAM 3625/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@1479,3%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@60.5C
RAM 3472/3956MB (lfb 3x512kB) SWAP 1011/1978MB (cached 29MB) CPU [73%@1479,45%@1479,72%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@58.5C AO@68.5C thermal@59.25C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,26%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@60C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69.5C thermal@60.25C
RAM 3358/3956MB (lfb 1x2MB) SWAP 1011/1978MB (cached 29MB) CPU [9%@1479,2%@1479,69%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,62%@102,14%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@70C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@1479,31%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66.5C thermal@60C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@1479,96%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@58.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3621/3956MB (lfb 1x1MB) SWAP 1011/1978MB (cached 29MB) CPU [50%@102,3%@102,14%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@61.25C
RAM 3621/3956MB (lfb 1x1MB) SWAP 1011/1978MB (cached 29MB) CPU [7%@307,4%@307,5%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 80% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@69C thermal@60.75C
RAM 3359/3956MB (lfb 1x2MB) SWAP 1011/1978MB (cached 29MB) CPU [16%@1479,30%@1479,66%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,32%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@61C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
RAM 3622/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,4%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3621/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@1479,1%@1479,65%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66C thermal@59.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [69%@102,15%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@61C AO@72C thermal@59C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@68.5C thermal@60.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [13%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@71C thermal@61C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@1479,24%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60C PMIC@50C GPU@58C AO@66.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@1479,99%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@68C thermal@58.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,16%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,2%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60.5C AO@69C thermal@61.25C
RAM 3361/3956MB (lfb 1x2MB) SWAP 1011/1978MB (cached 29MB) CPU [10%@1479,17%@1479,84%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@58.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,1%@102,43%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@58.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [8%@1479,1%@1479,50%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@61.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [6%@102,12%@102,83%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [9%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@61C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@1479,8%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58.5C AO@66.5C thermal@60.75C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [2%@1479,53%@1479,46%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,19%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [5%@102,10%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@69.5C thermal@60C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3360/3956MB (lfb 1x2MB) SWAP 1011/1978MB (cached 29MB) CPU [86%@1479,7%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@67C thermal@60.25C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [49%@102,2%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@61C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [15%@102,11%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@72C thermal@59.75C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [12%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3623/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [3%@1479,49%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@57.5C AO@66.5C thermal@59C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [68%@204,20%@204,2%@204,18%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@62C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3624/3956MB (lfb 1x512kB) SWAP 1011/1978MB (cached 29MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@60.75C
