RAM 2003/3956MB (lfb 9x2MB) SWAP 958/1978MB (cached 12MB) CPU [56%@1224,25%@1224,21%@1224,27%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@49.5C CPU@50.5C PMIC@50C GPU@51.5C AO@56C thermal@51.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [59%@1479,8%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@70C thermal@65C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [27%@102,74%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@65C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,8%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@75C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,12%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [17%@1479,9%@1479,11%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3482/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [98%@1479,5%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@63.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [33%@102,7%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,13%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,10%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64.5C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@1479,7%@1479,11%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@63C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@102,9%@102,17%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@65.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,13%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,36%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [20%@1479,46%@1479,58%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@72C thermal@62.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [18%@102,9%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@74C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [17%@204,16%@204,9%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@65.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@1326,13%@1326,6%@1326,8%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3394/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [26%@1479,69%@1479,9%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [51%@204,9%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@102,14%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,15%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,8%@1479,53%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65C PMIC@50C GPU@62C AO@69.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@518,67%@518,26%@518,24%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,11%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,15%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [25%@1479,7%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3509/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [56%@1479,20%@1479,48%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@102,5%@102,24%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,16%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,12%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@65C AO@75C thermal@65.5C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [23%@1479,86%@1479,4%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@65.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [54%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@63C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,14%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,15%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,47%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [71%@1479,35%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63C AO@73.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@614,13%@614,9%@614,10%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,11%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@1479,10%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64.5C
RAM 3420/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@1479,96%@1479,5%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@1428,35%@1428,5%@1428,3%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [14%@204,6%@204,8%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,11%@204,4%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@72C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,60%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [72%@204,33%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@63.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,10%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66.5C PMIC@50C GPU@64C AO@75C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,10%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [15%@1479,9%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.25C
RAM 3509/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [63%@1479,7%@1479,43%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@102,8%@102,30%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@63C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@102,13%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,10%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,5%@1479,60%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@64.5C AO@69.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [18%@102,28%@102,67%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [5%@1479,7%@1479,73%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64.5C AO@74C thermal@65.5C
RAM 3655/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [24%@1479,5%@1479,58%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66.5C PMIC@50C GPU@62C AO@70C thermal@64.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [100%@1479,13%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [15%@102,10%@102,4%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@102,12%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,12%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@75.5C thermal@64.75C
RAM 3393/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [85%@1479,14%@1479,11%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@70C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [52%@102,10%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@102,16%@102,9%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@102,10%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,45%@1479,10%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@65C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [23%@102,99%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@62.5C AO@74C thermal@64.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [3%@102,13%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@75C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@102,10%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@1479,21%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3453/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [36%@1479,68%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@71.5C thermal@63C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [35%@102,10%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,15%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64.25C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [8%@102,14%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@1479,59%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@204,84%@204,5%@204,20%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [17%@1479,10%@1479,10%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@68.5C PMIC@50C GPU@64C AO@75.5C thermal@64C
RAM 3654/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [57%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3656/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@1479,24%@1479,8%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@63.25C
RAM 3508/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [53%@1479,55%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [30%@102,9%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,14%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@64.75C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@204,10%@204,12%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@64C
RAM 3408/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [20%@1479,9%@1479,14%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@62.75C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [16%@102,5%@102,3%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64C
RAM 3672/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [12%@204,4%@204,6%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [15%@403,14%@403,13%@403,12%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@65.25C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [46%@1479,4%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@65.5C PMIC@50C GPU@61.5C AO@70C thermal@63.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [48%@1479,69%@1479,6%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [10%@204,9%@204,9%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [21%@1479,7%@1479,10%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@1479,6%@1479,10%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@72C thermal@64.75C
RAM 3394/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [7%@1479,36%@1479,81%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@71C thermal@63.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,38%@102,5%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@63.5C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [14%@614,9%@614,11%@614,9%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@102,10%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [9%@1479,5%@1479,5%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@62.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [67%@518,13%@518,3%@518,38%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.5C
RAM 3659/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [11%@102,8%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [17%@102,7%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64C AO@74.5C thermal@64.75C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@1479,20%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64.5C
RAM 3510/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [6%@1479,98%@1479,2%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@62.5C
RAM 3658/3956MB (lfb 1x2MB) SWAP 1244/10240MB (cached 61MB) CPU [13%@102,28%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@65C
