RAM 2160/3956MB (lfb 1x2MB) SWAP 1102/1978MB (cached 9MB) CPU [70%@1224,73%@1224,71%@1224,71%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@48.5C PMIC@50C GPU@47C AO@54C thermal@48.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,9%@102,12%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@102,11%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@1479,10%@1479,5%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@67.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,21%@102,62%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@70C thermal@62C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,9%@102,13%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,14%@102,9%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@921,8%@921,10%@921,4%@921] EMC_FREQ 0% GR3D_FREQ 56% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.5C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@1479,9%@1479,80%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [81%@1479,5%@1479,5%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@72C thermal@62.25C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@204,10%@204,11%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@65C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,12%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@64.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,10%@1479,5%@1479,59%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@68C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,5%@102,66%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@61.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1036,8%@1036,11%@1036,6%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@73C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,10%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,11%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [73%@1479,8%@1479,28%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@62.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@204,11%@204,40%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@204,15%@204,6%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [81%@1479,7%@1479,2%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [4%@1479,8%@1479,55%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@68C thermal@64.5C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,3%@102,76%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@62.5C AO@69.5C thermal@62C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,8%@102,9%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,10%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@1479,8%@1479,14%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3431/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [42%@1479,6%@1479,78%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [36%@204,10%@204,11%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,14%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,11%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [2%@1479,8%@1479,2%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62.5C PMIC@50C GPU@64C AO@68C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [67%@518,12%@518,8%@518,27%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@307,9%@307,5%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@307,9%@307,8%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [5%@1479,10%@1479,26%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@64.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,12%@1479,62%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@403,9%@403,6%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,11%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3379/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [26%@1479,8%@1479,24%@1479,73%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [4%@102,11%@102,46%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,9%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@1479,56%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@68.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [25%@307,86%@307,8%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,9%@102,7%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,10%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@1479,10%@1479,22%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3572/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [21%@1479,12%@1479,96%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,6%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [16%@710,8%@710,7%@710,6%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3378/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [14%@1479,84%@1479,16%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@70C thermal@62.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@102,51%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [16%@102,9%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@1479,54%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@62.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [25%@102,88%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@73.5C thermal@64.25C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@1479,20%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@64C
RAM 3493/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [22%@1479,57%@1479,12%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@62C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,8%@102,3%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@102,8%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@73.5C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [21%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [14%@1479,4%@1479,56%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [25%@102,8%@102,81%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [19%@102,9%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@307,3%@307,6%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 16% PLL@62C CPU@64.5C PMIC@50C GPU@64C AO@71C thermal@64.25C
RAM 3380/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,38%@1479,82%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,40%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@64C AO@71.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,8%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,8%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,56%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63C PMIC@50C GPU@61C AO@69C thermal@62.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@102,36%@102,69%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [16%@102,7%@102,7%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@1479,6%@1479,25%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@68.5C thermal@64.75C
RAM 3548/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [9%@1479,15%@1479,100%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,7%@102,23%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71C thermal@63.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,9%@102,10%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [61%@1479,4%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67.5C PMIC@50C GPU@64C AO@74.5C thermal@63.5C
RAM 3376/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [51%@1479,11%@1479,21%@1479,66%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61C AO@69.5C thermal@61.75C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [6%@102,9%@102,53%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,9%@102,9%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [8%@102,10%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3641/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [47%@1479,7%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@68.5C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [24%@102,7%@102,18%@102,71%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@102,15%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@102,10%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [21%@1479,11%@1479,5%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [98%@1479,5%@1479,22%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@63C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [82%@1479,11%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@67C PMIC@50C GPU@64C AO@74C thermal@65.5C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [36%@204,7%@204,7%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@64.25C
RAM 3639/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3640/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [7%@1479,66%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@102,64%@102,6%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@62C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [13%@102,3%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@73.5C thermal@63.5C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [15%@102,10%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [10%@1479,5%@1479,31%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@68.5C thermal@63.75C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@1479,60%@1479,44%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63C AO@71C thermal@62.25C
RAM 3643/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [11%@102,9%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@63.75C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [16%@102,4%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@64C
RAM 3642/3956MB (lfb 1x2MB) SWAP 1337/10240MB (cached 88MB) CPU [12%@204,4%@204,6%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@62.75C
