RAM 1988/3956MB (lfb 1x4MB) SWAP 1009/1978MB (cached 1MB) CPU [39%@1224,45%@1224,47%@1224,44%@1224] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48.5C PMIC@50C GPU@49.5C AO@53.5C thermal@48C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [15%@1479,7%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@66C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [98%@1479,15%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [30%@102,6%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@74C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,12%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@710,12%@710,6%@710,9%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [62%@1479,7%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [73%@102,10%@102,20%@102,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@1479,61%@1479,10%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63.5C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@65.25C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [4%@1479,60%@1479,7%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3678/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [25%@1479,12%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@62C AO@70C thermal@64.75C
RAM 3568/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [53%@1479,5%@1479,22%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@307,12%@307,7%@307,23%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@64C AO@72C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,13%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@403,10%@403,6%@403,5%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@65C AO@75C thermal@64.5C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [72%@1479,20%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@70C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [3%@102,54%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [16%@825,9%@825,6%@825,7%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,10%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,2%@1479,50%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@518,8%@518,86%@518,26%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@63C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,14%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,12%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@1479,17%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@64C
RAM 3531/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,57%@1479,51%@1479,23%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@62.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,4%@102,16%@102,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@204,9%@204,6%@204,6%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@73.5C thermal@64.75C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,11%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@1479,20%@1479,82%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@63C PMIC@50C GPU@61C AO@69.5C thermal@62C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,9%@102,52%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@72.5C thermal@65.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,12%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@65.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,11%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [3%@1479,50%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,93%@825,12%@825,18%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@74C thermal@62.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,13%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,19%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@64.5C
RAM 3530/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [17%@1479,59%@1479,45%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,10%@102,31%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@74.5C thermal@64.5C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [22%@1479,6%@1479,80%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@70C thermal@65.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [59%@102,10%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@63C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@102,11%@102,8%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,13%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@1479,40%@1479,9%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@1479,99%@1479,7%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,15%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64.5C AO@75C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,12%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@825,18%@825,8%@825,8%@825] EMC_FREQ 0% GR3D_FREQ 43% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@72C thermal@64.5C
RAM 3416/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [95%@1479,8%@1479,21%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@62.5C AO@71.5C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [42%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,13%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@204,9%@204,8%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@71.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [64%@1479,7%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@69.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [73%@102,8%@102,6%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [10%@204,12%@204,8%@204,7%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [28%@1479,8%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@66C PMIC@50C GPU@62C AO@70C thermal@64.5C
RAM 3584/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [96%@1479,11%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@72.5C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [27%@102,8%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@65C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,12%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,14%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@64.75C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [30%@1479,69%@1479,4%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@71C thermal@63C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [51%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,12%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@63.5C AO@75C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@102,14%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@72C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [3%@1479,52%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64C PMIC@50C GPU@61.5C AO@69.5C thermal@63C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [20%@102,30%@710,4%@710,68%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@74.5C thermal@63.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@1479,10%@1479,5%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@75.5C thermal@65.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@1479,51%@1479,5%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64.5C AO@75C thermal@65.25C
RAM 3677/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [17%@1479,60%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@66C PMIC@50C GPU@62C AO@70.5C thermal@65.25C
RAM 3529/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [99%@1479,5%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [31%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@63.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [12%@102,15%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@65.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@64.75C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@1479,64%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64.5C PMIC@50C GPU@61C AO@69.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@102,6%@102,65%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@63.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [11%@102,11%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,9%@102,14%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@73.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,6%@1479,11%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63C PMIC@50C GPU@61.5C AO@70C thermal@64.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [21%@1479,5%@1479,51%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@62C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,9%@102,30%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,8%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@102,6%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@75C thermal@64C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [22%@1479,7%@1479,11%@1479,82%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [53%@204,4%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@65.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [9%@102,9%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65.5C PMIC@50C GPU@64C AO@74C thermal@65.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,6%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [3%@1479,50%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@64C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [70%@1479,27%@1479,10%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,16%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@74C thermal@64.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [2%@1479,45%@1479,58%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66C PMIC@50C GPU@64.5C AO@74C thermal@65C
RAM 3676/3956MB (lfb 2x2MB) SWAP 1220/10240MB (cached 48MB) CPU [5%@1479,4%@1479,96%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@62.5C AO@70C thermal@64.75C
RAM 3548/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [25%@1479,1%@1479,5%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@64.5C PMIC@50C GPU@64C AO@73C thermal@62C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@204,14%@307,12%@307,24%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@64C AO@72.5C thermal@64.25C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [13%@204,9%@204,11%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@65C PMIC@50C GPU@64C AO@73C thermal@64.5C
RAM 3679/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [6%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64C AO@75C thermal@63.75C
RAM 3415/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [21%@1479,70%@1479,11%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@70.5C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [56%@307,5%@307,8%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@62.5C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [7%@102,7%@102,12%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@63C CPU@66.5C PMIC@50C GPU@64C AO@75C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@204,6%@204,9%@204,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@64.25C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [8%@1479,52%@1479,7%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@69.5C thermal@65C
RAM 3680/3956MB (lfb 1x2MB) SWAP 1220/10240MB (cached 48MB) CPU [23%@825,93%@825,4%@825,8%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@64.5C AO@74.5C thermal@65C
