RAM 1236/3956MB (lfb 43x4MB) SWAP 679/1978MB (cached 25MB) CPU [28%@307,46%@307,21%@307,11%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57C PMIC@50C GPU@59C AO@64.5C thermal@57.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@61.5C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@1479,3%@1479,51%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,13%@102,80%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@73C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@62.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@1479,8%@1479,1%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@62.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@1479,16%@1479,3%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@61.5C PMIC@50C GPU@61C AO@70C thermal@59.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,4%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72.5C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71C thermal@61.5C
RAM 3436/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [31%@1479,4%@1479,79%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [42%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@1479,2%@1479,52%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@67.5C thermal@60.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,3%@102,77%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61.5C AO@73C thermal@60.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [7%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72.5C thermal@62.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@1479,5%@1479,28%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@68C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [1%@1479,5%@1479,95%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,7%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@62C AO@72.5C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@60.75C
RAM 3436/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [6%@1479,5%@1479,27%@1479,79%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60C AO@69.5C thermal@59.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [7%@102,1%@102,36%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [14%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@70C thermal@61.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@1479,2%@1479,1%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@62C AO@67.5C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@102,1%@102,63%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@72C thermal@59.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [12%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@72.5C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@102,1%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@72.5C thermal@61C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@1479,3%@1479,2%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59C AO@67.5C thermal@62C
RAM 3577/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [19%@1479,3%@1479,45%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@62.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [7%@102,0%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@70C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [12%@518,3%@518,2%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@73C thermal@62.25C
RAM 3436/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [10%@1479,2%@1479,79%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@61.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,1%@102,46%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@60.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@62.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@1479,2%@1479,1%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@59C AO@67C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [16%@102,5%@102,65%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@73.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61.5C AO@72.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@1479,7%@1479,4%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@60.5C
RAM 3550/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [50%@1479,0%@1479,0%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@71C thermal@60.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [28%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@61.25C
RAM 3435/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [10%@1479,2%@1479,14%@1479,69%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,4%@102,3%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@73C thermal@61.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61.5C AO@71C thermal@62.5C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70.5C thermal@62.25C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@1479,39%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [21%@1132,29%@1132,67%@1132,0%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@60.5C AO@72C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [98%@1479,0%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@65.5C PMIC@50C GPU@61.5C AO@74C thermal@61C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [62%@102,2%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@63.5C
RAM 3696/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [8%@1479,9%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@61.5C PMIC@50C GPU@60C AO@68C thermal@61.75C
RAM 3548/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [19%@1479,58%@1479,40%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,1%@102,27%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@69.5C thermal@60.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [9%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@71C thermal@62.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@1479,58%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@62C AO@67.5C thermal@60C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,20%@102,66%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@72C thermal@60.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@73C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@1479,3%@1479,29%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62.5C PMIC@50C GPU@60C AO@68.5C thermal@61.75C
RAM 3551/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [20%@1479,1%@1479,100%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@60.5C AO@70C thermal@60.75C
RAM 3697/3956MB (lfb 11x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,3%@102,85%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71.5C thermal@61.5C
RAM 3696/3956MB (lfb 11x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70C thermal@62.75C
RAM 3696/3956MB (lfb 11x512kB) SWAP 867/1978MB (cached 30MB) CPU [9%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@71.5C thermal@62.25C
RAM 3434/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [7%@1479,70%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 16% PLL@60C CPU@61C PMIC@50C GPU@59C AO@67.5C thermal@60C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [63%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@71.5C thermal@62.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [11%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@72.5C thermal@62.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@71C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [1%@1479,4%@1479,46%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62C PMIC@50C GPU@59C AO@67C thermal@61.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [20%@102,1%@102,87%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@60.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72C thermal@62.75C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61.5C AO@71C thermal@62C
RAM 3699/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [2%@1479,7%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@61C
RAM 3652/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [14%@1479,8%@1479,5%@1479,95%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61.5C AO@70.5C thermal@60.25C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,6%@102,5%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@61C AO@70.5C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [13%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [12%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@73.5C thermal@62C
RAM 3436/3956MB (lfb 6x1MB) SWAP 867/1978MB (cached 30MB) CPU [11%@1479,75%@1479,19%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,4%@102,48%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70C thermal@60.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [9%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@61C AO@70.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [2%@1479,4%@1479,1%@1479,53%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@60.5C PMIC@50C GPU@58.5C AO@67C thermal@62.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [69%@102,5%@102,1%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60C AO@69C thermal@60.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@61C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@1479,7%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@62.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [9%@1479,2%@1479,91%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@70.5C thermal@60.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [2%@102,5%@102,31%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@72.5C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@71C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@61.75C
RAM 3698/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [1%@1479,3%@1479,64%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@58.5C AO@67.5C thermal@62.75C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [6%@102,4%@102,66%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61.5C AO@72.5C thermal@60.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [3%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@71.5C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [5%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@72C thermal@62C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@1479,7%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@62.5C PMIC@50C GPU@59.5C AO@68C thermal@62.25C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [2%@1479,5%@1479,95%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61.5C
RAM 3700/3956MB (lfb 1x512kB) SWAP 867/1978MB (cached 30MB) CPU [4%@102,5%@102,16%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@71.5C thermal@61.5C
