RAM 2078/3956MB (lfb 4x1MB) SWAP 1032/1978MB (cached 2MB) CPU [40%@403,27%@403,23%@403,25%@403] EMC_FREQ 0% GR3D_FREQ 0% PLL@48.5C CPU@49.5C PMIC@50C GPU@50.5C AO@55C thermal@49C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@1479,18%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62C
RAM 3516/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [95%@1479,10%@1479,4%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@71.5C thermal@62C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [31%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3401/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@1479,84%@1479,24%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62.5C PMIC@50C GPU@60.5C AO@69C thermal@61.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,56%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,10%@102,8%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,10%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@1479,51%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [72%@614,26%@614,22%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,11%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@204,9%@204,8%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@1479,8%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@68C thermal@62.75C
RAM 3517/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [21%@1479,9%@1479,99%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@204,8%@204,27%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@204,12%@204,4%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@614,9%@614,5%@614,5%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3401/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [20%@1479,84%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@60C AO@68C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [59%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@102,12%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@102,12%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [48%@1479,11%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [29%@102,6%@102,21%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,3%@102,11%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,11%@1479,10%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@62.25C
RAM 3517/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@1479,43%@1479,21%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@102,32%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,5%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@614,6%@614,8%@614,9%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@70.5C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [68%@1479,9%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64C PMIC@50C GPU@63C AO@67.5C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@102,71%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63.5C AO@72.5C thermal@61C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,9%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@72C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,11%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [27%@1479,9%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@64.5C PMIC@50C GPU@60.5C AO@68C thermal@62.25C
RAM 3593/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [99%@1479,22%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@62C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [31%@102,3%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,6%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,8%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.75C
RAM 3403/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@1479,20%@1479,82%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60C AO@68.5C thermal@63.75C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,9%@102,48%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@61.5C
RAM 3668/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@102,5%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@62.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [16%@102,11%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,3%@1479,3%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [75%@403,20%@403,4%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@64C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,6%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@72C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [15%@102,9%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@1479,6%@1479,22%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@63.5C
RAM 3521/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,22%@1479,96%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@102,8%@102,24%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@70.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@102,10%@102,12%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,9%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63C
RAM 3401/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [22%@1479,5%@1479,22%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@60.5C AO@69.5C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [51%@102,7%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,10%@102,12%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@71.5C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [4%@1479,8%@1479,51%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@67.5C thermal@62.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [22%@403,6%@403,88%@403,8%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63.5C AO@73C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [15%@1479,8%@1479,7%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [81%@204,4%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73.5C thermal@63.5C
RAM 3663/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,6%@1479,12%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@62C PMIC@50C GPU@61C AO@68C thermal@63C
RAM 3516/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,19%@1479,3%@1479,97%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@61.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@204,6%@204,13%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@102,9%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@62.75C
RAM 3401/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [4%@1479,83%@1479,25%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@307,55%@307,9%@307,6%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@73.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,4%@102,13%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,7%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [43%@1479,13%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@65C PMIC@50C GPU@60.5C AO@68.5C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [100%@1479,100%@1479,26%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3664/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@102,16%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@64.25C
RAM 3665/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@102,10%@102,12%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@73C thermal@63.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [4%@1479,11%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@63C PMIC@50C GPU@61.5C AO@69C thermal@63.25C
RAM 3486/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [25%@1479,84%@1479,12%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@61.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,33%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [6%@102,8%@102,12%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [5%@102,6%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@72C thermal@62.75C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@1479,68%@1479,4%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 4% PLL@61C CPU@63C PMIC@50C GPU@60C AO@68.5C thermal@61C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [66%@102,10%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73.5C thermal@61C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [11%@204,12%@204,9%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@72C thermal@62.75C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [15%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [31%@1479,3%@1479,5%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@65C PMIC@50C GPU@60.5C AO@68C thermal@63.25C
RAM 3652/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [48%@1479,58%@1479,12%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@62.5C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,21%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63C PMIC@50C GPU@62C AO@71.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,8%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@102,9%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@62.25C
RAM 3402/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [27%@1479,77%@1479,18%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@60.5C AO@69C thermal@62C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [49%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [12%@102,8%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@102,9%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@1479,56%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@63C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [8%@102,82%@102,21%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63.5C AO@73.5C thermal@62.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,6%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [9%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@72.5C thermal@63.5C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [28%@1479,10%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@61C AO@68.5C thermal@64.25C
RAM 3657/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [54%@1479,53%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@63C AO@70C thermal@63C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [10%@204,25%@204,2%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@72C thermal@63.25C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [14%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@63.25C
RAM 3666/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [13%@921,6%@921,9%@921,7%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
RAM 3403/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [82%@1479,6%@1479,9%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@64C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [3%@710,8%@710,3%@710,46%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63.5C AO@72.5C thermal@62C
RAM 3667/3956MB (lfb 1x2MB) SWAP 1258/10240MB (cached 49MB) CPU [7%@307,11%@307,5%@307,7%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@63C AO@71C thermal@63.25C
