RAM 2394/3956MB (lfb 34x1MB) SWAP 1823/1978MB (cached 2MB) CPU [71%@1479,68%@1479,69%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@47.5C CPU@48C PMIC@50C GPU@49.5C AO@53.5C thermal@49C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1426/10240MB (cached 63MB) CPU [16%@102,12%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@102,13%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69C thermal@60.5C
RAM 3291/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [21%@1479,6%@1479,11%@1479,84%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [54%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [12%@518,14%@518,11%@518,12%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [5%@102,10%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [3%@1479,5%@1479,4%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [21%@102,67%@102,7%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@68.5C thermal@59.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [14%@102,5%@102,6%@102,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [18%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [14%@1479,5%@1479,8%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@59.5C AO@65.5C thermal@61C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@1479,9%@1479,18%@1479,92%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@59.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,6%@102,4%@102,32%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [13%@102,11%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,11%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [67%@1479,6%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62C PMIC@50C GPU@61C AO@65C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,11%@102,22%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@59C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@102,12%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,11%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [21%@1479,11%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@63C PMIC@50C GPU@59C AO@65.5C thermal@60.25C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [61%@1479,7%@1479,21%@1479,46%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60C PMIC@50C GPU@58.5C AO@65.5C thermal@59.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@204,9%@204,9%@204,24%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@102,10%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@69C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@204,10%@204,8%@204,9%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@61C AO@67.5C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@1479,11%@1479,4%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [4%@518,26%@518,6%@518,82%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@66C thermal@58.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@204,13%@204,5%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@102,9%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3290/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [16%@1479,22%@1479,77%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@58C AO@65C thermal@60C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,9%@102,54%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [11%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,11%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@1479,8%@1479,45%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@102,26%@102,33%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60C AO@68.5C thermal@59.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,11%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@69.5C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@1479,11%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@59.5C AO@65C thermal@61C
RAM 3406/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [3%@1479,17%@1479,15%@1479,96%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@67C thermal@59C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,10%@102,4%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [13%@102,11%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [12%@204,10%@204,9%@204,13%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3541/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [68%@1479,7%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@65C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,15%@102,9%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@102,13%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@518,12%@518,8%@518,7%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@1479,5%@1479,9%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@61.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [4%@1479,9%@1479,17%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@61C PMIC@50C GPU@60C AO@67C thermal@59C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [5%@102,13%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,10%@102,7%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,11%@102,10%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@60.5C
RAM 3291/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [72%@1479,23%@1479,8%@1479,31%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59C AO@66.5C thermal@59C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,6%@102,4%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@102,11%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@102,10%@102,11%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@1479,65%@1479,8%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@60.5C PMIC@50C GPU@61C AO@64.5C thermal@60.75C
RAM 3552/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [11%@102,30%@102,7%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@69C thermal@59C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [15%@102,11%@102,10%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@61C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [15%@1479,9%@1479,7%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@59C AO@65.5C thermal@60.5C
RAM 3405/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [95%@1479,17%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@67C thermal@59.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [29%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [11%@1479,15%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,8%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@1479,11%@1479,5%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60.5C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [19%@102,11%@102,7%@102,76%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67C thermal@59.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@1479,9%@1479,54%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69.5C thermal@61C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,9%@102,43%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [5%@102,11%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3290/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [12%@1479,22%@1479,4%@1479,90%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@66.5C thermal@60.5C
RAM 3553/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,7%@102,4%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [16%@102,10%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,8%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [58%@1479,10%@1479,4%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@65C thermal@60.75C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [80%@102,6%@102,5%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,9%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@102,14%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@1479,8%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3292/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [95%@1479,9%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@58C AO@65C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [35%@102,9%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@60.25C
RAM 3554/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,7%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [3%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@1479,8%@1479,5%@1479,43%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@59C AO@64.5C thermal@59.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [27%@102,10%@102,8%@102,98%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@59.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@102,8%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,16%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68.5C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [12%@1479,10%@1479,3%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3341/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [74%@1479,18%@1479,9%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@66C thermal@60.5C
RAM 3556/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [9%@102,6%@102,6%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@69C thermal@61C
RAM 3556/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [11%@102,13%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3556/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,12%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@1479,6%@1479,2%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@59.5C PMIC@50C GPU@61.5C AO@64C thermal@59C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,23%@102,8%@102,75%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [12%@102,11%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@68.5C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [10%@102,11%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [25%@1479,12%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@62.5C PMIC@50C GPU@59C AO@65.5C thermal@60.75C
RAM 3486/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [54%@1479,19%@1479,49%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,9%@102,22%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@67.5C thermal@60.5C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [6%@102,11%@102,3%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,10%@102,6%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@69C thermal@60.75C
RAM 3292/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [8%@1479,18%@1479,11%@1479,89%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@60C PMIC@50C GPU@59C AO@66C thermal@60.75C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [4%@102,7%@102,4%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [7%@102,9%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60C AO@69.5C thermal@61.25C
RAM 3555/3956MB (lfb 1x2MB) SWAP 1425/10240MB (cached 63MB) CPU [15%@307,13%@307,6%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
