RAM 1239/3956MB (lfb 26x4MB) SWAP 674/1978MB (cached 22MB) CPU [25%@204,33%@204,29%@204,11%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@57C CPU@57.5C PMIC@50C GPU@59C AO@64.5C thermal@58.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@204,8%@204,4%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,6%@102,3%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@1479,16%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66.5C thermal@59.5C
RAM 3580/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [42%@1479,56%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@67C thermal@58.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [29%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@59.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [68%@1479,2%@1479,4%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@57C AO@65.5C thermal@59.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [67%@102,5%@102,1%@102,17%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59C AO@70C thermal@60.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@1479,2%@1479,28%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@1479,1%@1479,95%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,4%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@70C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [14%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3466/3956MB (lfb 4x1MB) SWAP 766/1978MB (cached 23MB) CPU [72%@1479,27%@1479,17%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@58.5C AO@68.5C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@1479,42%@1479,0%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@60.25C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@1479,2%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3727/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [2%@102,1%@102,1%@102,83%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@60.75C
RAM 3726/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [56%@1479,0%@1479,5%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@59.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [76%@102,5%@102,14%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@66.5C thermal@58C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59.5C AO@67.5C thermal@61C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@1479,6%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@67.5C thermal@59.75C
RAM 3483/3956MB (lfb 1x1MB) SWAP 766/1978MB (cached 23MB) CPU [35%@1479,11%@1479,10%@1479,62%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@57.5C CPU@60C PMIC@50C GPU@57C AO@67C thermal@57.75C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [34%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.5C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@59.75C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [54%@1479,1%@1479,1%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@61.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [91%@1479,2%@1479,18%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59.5C
RAM 3727/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@307,2%@307,0%@307,87%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@61.25C
RAM 3727/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,9%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@60.25C
RAM 3727/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@1479,20%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@66C thermal@59.5C
RAM 3579/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@1479,52%@1479,15%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58C AO@67C thermal@58.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,5%@102,1%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@60.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.25C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,3%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@68C thermal@59.5C
RAM 3464/3956MB (lfb 3x1MB) SWAP 766/1978MB (cached 23MB) CPU [10%@1479,65%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59C PMIC@50C GPU@57C AO@65C thermal@59.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@102,67%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68C thermal@58.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [14%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@60C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60.25C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@1479,2%@1479,31%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@65.5C thermal@59.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [19%@1479,0%@1479,99%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68C thermal@58.75C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,0%@102,9%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,4%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60.75C
RAM 3466/3956MB (lfb 1x1MB) SWAP 766/1978MB (cached 23MB) CPU [96%@1479,2%@1479,18%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@57C AO@66.5C thermal@58.5C
RAM 3730/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [43%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@69C thermal@58.5C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [14%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@60.25C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@1479,3%@1479,43%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@57.5C AO@65.5C thermal@59C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [13%@921,4%@921,38%@921,83%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59C AO@70C thermal@58.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@71C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@60C AO@70C thermal@59.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [12%@1479,4%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58.5C AO@66C thermal@60.75C
RAM 3583/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@1479,7%@1479,93%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57C AO@66.5C thermal@58C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,1%@102,24%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@69.5C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@1479,0%@1479,53%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@65C thermal@59C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [8%@102,66%@102,12%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@58C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,1%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60.5C AO@70C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [9%@1479,2%@1479,16%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60.5C PMIC@50C GPU@58C AO@66C thermal@60.25C
RAM 3583/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@1479,1%@1479,94%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59C AO@67.5C thermal@58.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,0%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@59.25C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70C thermal@59.75C
RAM 3467/3956MB (lfb 1x1MB) SWAP 766/1978MB (cached 23MB) CPU [10%@1479,2%@1479,67%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@57C AO@65C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [64%@102,1%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70C thermal@59C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69.5C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,4%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@1479,6%@1479,36%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@60C PMIC@50C GPU@58C AO@65.5C thermal@60.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@1479,2%@1479,97%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@58.5C AO@67C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,8%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,8%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@1479,4%@1479,2%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@66.5C thermal@60.5C
RAM 3517/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@1479,1%@1479,35%@1479,76%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60C PMIC@50C GPU@59C AO@68C thermal@60.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [3%@102,7%@102,34%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60C PMIC@50C GPU@59.5C AO@67.5C thermal@59.5C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@58.5C AO@67.5C thermal@59.75C
RAM 3482/3956MB (lfb 1x1MB) SWAP 766/1978MB (cached 23MB) CPU [8%@1479,5%@1479,2%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@58.5C CPU@58.5C PMIC@50C GPU@56.5C AO@65.5C thermal@59C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [16%@102,5%@102,63%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@59.5C AO@70.5C thermal@59.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@68.5C thermal@59.75C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@1479,4%@1479,29%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60C PMIC@50C GPU@58C AO@65.5C thermal@59.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [71%@1479,1%@1479,52%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@58.5C AO@68C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [14%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59C AO@70C thermal@60.5C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [11%@102,1%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [10%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3468/3956MB (lfb 1x1MB) SWAP 766/1978MB (cached 23MB) CPU [11%@1479,18%@1479,89%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@59C PMIC@50C GPU@57.5C AO@67.5C thermal@59.25C
RAM 3731/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [1%@1479,3%@1479,39%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@60C AO@68.5C thermal@59.75C
RAM 3732/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [0%@1479,2%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@70.5C thermal@60.75C
RAM 3727/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [2%@102,5%@102,2%@102,44%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58C CPU@60.5C PMIC@50C GPU@59.5C AO@69C thermal@60.75C
RAM 3726/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [2%@1479,4%@1479,51%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@58C CPU@60.5C PMIC@50C GPU@57.5C AO@65.5C thermal@59C
RAM 3728/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [19%@204,2%@204,16%@204,68%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61.5C PMIC@50C GPU@60C AO@70.5C thermal@59.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [13%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@60C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@61C PMIC@50C GPU@59.5C AO@70C thermal@60C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [2%@1479,4%@1479,2%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59C CPU@59C PMIC@50C GPU@57.5C AO@65.5C thermal@59.5C
RAM 3720/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [19%@1479,2%@1479,1%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@60.5C PMIC@50C GPU@59.5C AO@67.5C thermal@58.25C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,5%@102,2%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@59.5C PMIC@50C GPU@59C AO@67.5C thermal@60.75C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [5%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59C AO@69C thermal@60C
RAM 3729/3956MB (lfb 1x512kB) SWAP 766/1978MB (cached 23MB) CPU [6%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@58.5C CPU@60.5C PMIC@50C GPU@59.5C AO@68.5C thermal@59.5C
