RAM 1131/3956MB (lfb 13x4MB) SWAP 779/16000MB (cached 56MB) CPU [20%@307,41%@307,15%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@71C thermal@66C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [56%@1479,6%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@66.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [16%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,13%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,64%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@204,9%@204,9%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [33%@1479,7%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [43%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,10%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@1479,19%@1479,63%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@204,11%@204,2%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 80% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [17%@102,5%@102,66%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3277/3956MB (lfb 23x1MB) SWAP 921/16000MB (cached 46MB) CPU [4%@1479,42%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,32%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [67%@1326,6%@1326,2%@1326,19%@1326] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [11%@1479,9%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65C CPU@68C PMIC@50C GPU@65C AO@71.5C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [19%@102,3%@102,3%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3377/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [25%@1479,7%@1479,4%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,4%@102,1%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@307,6%@307,65%@307,17%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [14%@1479,5%@1479,17%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [54%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3440/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [5%@1479,52%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,22%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@73.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,19%@102,3%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,1%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [13%@1479,3%@1479,17%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,3%@102,2%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [58%@1479,5%@1479,15%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [19%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65C AO@75C thermal@67C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,61%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [13%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3262/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [32%@1479,8%@1479,0%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [43%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3524/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@72.5C thermal@66.5C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@1479,6%@1479,64%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3522/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@710,9%@710,6%@710,4%@710] EMC_FREQ 0% GR3D_FREQ 29% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@66C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [2%@102,3%@102,67%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,11%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3288/3956MB (lfb 10x1MB) SWAP 921/16000MB (cached 46MB) CPU [3%@1479,23%@1479,38%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,6%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,12%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3523/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,8%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@75C thermal@66.75C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,7%@102,17%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,10%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3261/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [11%@1479,9%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@71.5C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,4%@102,60%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67.5C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3525/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3377/3956MB (lfb 5x1MB) SWAP 921/16000MB (cached 46MB) CPU [9%@1479,7%@1479,40%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,4%@102,22%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,10%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@67.25C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [64%@307,20%@307,1%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,11%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [6%@1479,18%@1479,16%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,4%@102,51%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [11%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3471/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@1479,50%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [7%@102,23%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [6%@102,9%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [4%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [3%@102,4%@102,20%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [8%@102,6%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3526/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [12%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3263/3956MB (lfb 34x1MB) SWAP 921/16000MB (cached 46MB) CPU [22%@1479,1%@1479,11%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [5%@102,1%@102,3%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [58%@1479,2%@1479,18%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3527/3956MB (lfb 1x512kB) SWAP 921/16000MB (cached 46MB) CPU [18%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67.75C
