RAM 1137/3956MB (lfb 4x4MB) SWAP 778/16000MB (cached 49MB) CPU [27%@307,46%@307,14%@307,12%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@61C PMIC@50C GPU@58.5C AO@64.5C thermal@60.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3269/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [21%@1479,34%@1479,1%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,41%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,12%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,9%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [68%@1479,21%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [14%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@921,5%@921,2%@921,1%@921] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@66C thermal@61.5C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@1428,70%@1428,20%@1428,8%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@62C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,1%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66C thermal@61.75C
RAM 3270/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [27%@1479,4%@1479,34%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,3%@102,38%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [24%@1479,61%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,7%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,3%@102,3%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 96% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67C thermal@62C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,18%@102,4%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [39%@1479,6%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [43%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [62%@1479,20%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@67C thermal@62.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@204,9%@204,5%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 62% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,7%@102,18%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3273/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [19%@1479,40%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [2%@102,39%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,10%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [20%@1479,71%@1479,0%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,14%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [4%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@710,4%@710,3%@710,1%@710] EMC_FREQ 0% GR3D_FREQ 20% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,5%@102,18%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3273/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [39%@1479,4%@1479,9%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [43%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@65.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [23%@1479,7%@1479,4%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@204,2%@204,2%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 50% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [21%@102,67%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,1%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [38%@1479,7%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [43%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@307,3%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,2%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,4%@1479,67%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,4%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 86% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@102,2%@102,68%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.75C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3272/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@1479,30%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,38%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3536/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [45%@1479,3%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@62.75C
RAM 3531/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [51%@102,2%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@59.5C AO@66C thermal@60.75C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@1479,8%@1479,60%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,0%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [74%@102,2%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@1479,31%@1479,20%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,38%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [50%@1479,3%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64C PMIC@50C GPU@60.5C AO@67C thermal@62.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [100%@1479,1%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@64C PMIC@50C GPU@60C AO@67C thermal@62.25C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [89%@1479,2%@1479,20%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [16%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@62C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,4%@102,8%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3533/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,0%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [3%@102,66%@102,8%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.5C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,2%@102,7%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3534/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@60.75C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@1479,8%@1479,26%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,2%@102,42%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,2%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [9%@1479,4%@1479,65%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [7%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68.5C thermal@61.5C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [22%@102,1%@102,71%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [11%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3271/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [8%@1479,5%@1479,33%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [5%@102,4%@102,41%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.75C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [13%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3535/3956MB (lfb 4x2MB) SWAP 918/16000MB (cached 44MB) CPU [10%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61.5C
