RAM 1101/3956MB (lfb 8x4MB) SWAP 793/16000MB (cached 42MB) CPU [33%@204,23%@204,18%@204,26%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,33%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,41%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,10%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@1479,5%@1479,67%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3412/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@1479,8%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,65%@102,0%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3483/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3276/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [24%@1479,35%@1479,2%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,35%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77.5C thermal@67.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [22%@102,6%@102,63%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [13%@1479,14%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,13%@102,58%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,12%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3335/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [20%@1479,12%@1479,2%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,7%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [22%@102,70%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.75C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [23%@1479,4%@1479,5%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,2%@102,1%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3466/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [57%@1479,3%@1479,13%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [22%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [22%@102,8%@102,64%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@1479,28%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,43%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [61%@1479,4%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [68%@102,4%@102,1%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@69.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [42%@1479,2%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [40%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@1479,8%@1479,64%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3222/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [17%@1479,6%@1479,4%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [64%@102,0%@102,2%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [10%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3337/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [24%@1479,2%@1479,5%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,1%@102,3%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68C
RAM 3486/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [16%@307,6%@307,64%@307,8%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [11%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3223/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [12%@1479,15%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,6%@102,55%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,8%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3426/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [48%@1479,2%@1479,11%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [19%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3487/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,3%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,65%@102,9%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@68.5C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,4%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [8%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@1479,21%@1479,24%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,46%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,3%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@1479,17%@1479,58%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,6%@102,16%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3485/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3482/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [3%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,20%@102,67%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,1%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3221/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [35%@1479,4%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [37%@102,1%@102,11%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [4%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [68%@1479,2%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [5%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [9%@102,5%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3220/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@1479,5%@1479,11%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@69C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [63%@102,2%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [7%@102,2%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3484/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [6%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3336/3956MB (lfb 8x4MB) SWAP 961/16000MB (cached 51MB) CPU [2%@1479,1%@1479,21%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
