RAM 1116/3956MB (lfb 2x4MB) SWAP 785/16000MB (cached 48MB) CPU [25%@204,36%@204,26%@204,12%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.5C
RAM 3524/3956MB (lfb 32x4MB) SWAP 928/16000MB (cached 53MB) CPU [2%@102,41%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3525/3956MB (lfb 32x4MB) SWAP 927/16000MB (cached 54MB) CPU [17%@825,15%@825,6%@825,16%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@67C
RAM 3542/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 56MB) CPU [10%@102,11%@102,12%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@68.5C
RAM 3543/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 56MB) CPU [7%@1479,19%@1479,1%@1479,64%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3543/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 56MB) CPU [6%@102,6%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3531/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,11%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@68.5C
RAM 3371/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@1479,5%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@66C AO@73C thermal@68.5C
RAM 3531/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [9%@102,66%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3531/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [8%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3531/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3348/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [17%@1479,13%@1479,40%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [1%@1479,1%@1479,100%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3526/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [8%@102,10%@102,24%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [13%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3527/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [72%@1479,18%@1479,0%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@76C thermal@68.25C
RAM 3527/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [8%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.5C
RAM 3527/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3264/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [12%@1479,11%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@66.5C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@68C
RAM 3528/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,12%@102,61%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [10%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3380/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [46%@1479,22%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [60%@1479,0%@1479,38%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3526/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [99%@1479,3%@1479,0%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3526/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [8%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [21%@102,9%@825,63%@825,3%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [9%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.25C
RAM 3528/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@77C thermal@67.25C
RAM 3265/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@1479,7%@1479,15%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@66.5C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [3%@102,4%@102,9%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3380/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [10%@1479,46%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [6%@102,24%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [8%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [72%@307,19%@307,0%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3266/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [15%@1479,13%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@102,54%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [12%@102,6%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@67C AO@73.5C thermal@67.5C
RAM 3488/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [24%@1479,3%@1479,2%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,3%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [9%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@66.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [71%@204,3%@204,18%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3266/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [24%@1479,6%@1479,2%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@102,2%@102,3%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [62%@1479,6%@1479,17%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [17%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [3%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,65%@102,8%@102,20%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3267/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@1479,10%@1479,16%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [1%@102,0%@102,7%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@1479,11%@1479,11%@1479,67%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [6%@204,7%@204,7%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@614,3%@614,11%@614,1%@614] EMC_FREQ 0% GR3D_FREQ 35% PLL@65.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [6%@102,64%@102,20%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,7%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@1479,4%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3267/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [22%@1479,33%@1479,8%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,38%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [3%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [6%@1479,64%@1479,20%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [2%@102,1%@204,10%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@68C
RAM 3267/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [13%@1479,9%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [19%@102,2%@102,0%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [9%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [10%@102,8%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3381/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [9%@1479,39%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [4%@102,33%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@102,8%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,10%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [6%@102,21%@1036,2%@1036,65%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [11%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.25C
RAM 3529/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [10%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3266/3956MB (lfb 34x4MB) SWAP 926/16000MB (cached 57MB) CPU [15%@1479,5%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [64%@102,3%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [8%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@67.5C
RAM 3530/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [16%@1479,6%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3382/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [100%@1479,20%@1479,43%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3526/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [77%@102,2%@102,26%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@69C
RAM 3526/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3526/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [7%@102,12%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3528/3956MB (lfb 32x4MB) SWAP 926/16000MB (cached 57MB) CPU [65%@102,20%@403,3%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [8%@102,7%@102,7%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3529/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [13%@102,5%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3266/3956MB (lfb 34x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@1479,9%@1479,12%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [4%@102,3%@102,54%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [10%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3530/3956MB (lfb 32x4MB) SWAP 925/16000MB (cached 57MB) CPU [14%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
