RAM 1194/3956MB (lfb 13x4MB) SWAP 701/16000MB (cached 46MB) CPU [54%@204,16%@204,21%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3395/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [49%@1479,0%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [28%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,5%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@68.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [73%@307,18%@307,5%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [23%@1479,3%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [58%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3469/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@1479,56%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,20%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [68%@102,7%@102,18%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@79C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.75C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [14%@1479,6%@1479,18%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [1%@102,5%@102,49%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@1479,56%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,16%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@78C thermal@69C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [12%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,3%@102,67%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,9%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3280/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [14%@1479,16%@1479,9%@1479,24%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,2%@102,2%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@68.25C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69.25C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@1479,6%@1479,2%@1479,63%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@1479,5%@1479,2%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3545/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [1%@1479,0%@1479,2%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3544/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [1%@1479,2%@1479,0%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3540/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [21%@1479,5%@1479,76%@1479,85%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3540/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3540/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3277/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [23%@1479,11%@1479,24%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,5%@102,41%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@1479,9%@1479,59%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,7%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3541/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [20%@102,67%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,8%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,8%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3280/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [21%@1479,32%@1479,9%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,40%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [65%@1479,5%@1479,9%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,10%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@70C
RAM 3278/3956MB (lfb 4x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,4%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,5%@102,65%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3394/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@1479,22%@1479,9%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,5%@102,3%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@69C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,4%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3543/3956MB (lfb 3x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,10%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3279/3956MB (lfb 5x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@1479,6%@1479,11%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,10%@102,59%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3394/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [10%@1479,23%@1479,43%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,8%@102,24%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [9%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [7%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@307,68%@307,6%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3540/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [8%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3539/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3277/3956MB (lfb 5x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,23%@1479,9%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [2%@102,2%@102,2%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3541/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3516/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [51%@1479,4%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [23%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [13%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [11%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [14%@102,7%@102,70%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,12%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3278/3956MB (lfb 5x2MB) SWAP 904/16000MB (cached 50MB) CPU [21%@1479,27%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,49%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@70.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [6%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3542/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,63%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [4%@102,15%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [19%@102,65%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78.5C thermal@70C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [3%@102,10%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3543/3956MB (lfb 2x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@69.5C
RAM 3279/3956MB (lfb 5x2MB) SWAP 904/16000MB (cached 50MB) CPU [5%@1479,43%@1479,20%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
