RAM 1099/3956MB (lfb 8x4MB) SWAP 792/16000MB (cached 41MB) CPU [26%@307,30%@307,27%@307,20%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65C PMIC@50C GPU@63.5C AO@69.5C thermal@64.25C
RAM 3272/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [16%@1479,9%@1479,2%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@66.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [63%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3388/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@1479,50%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,24%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [68%@102,3%@102,8%@403,19%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,2%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3274/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@1479,11%@1479,10%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@102,55%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3398/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [51%@1479,20%@1479,9%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [29%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,1%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,67%@403,9%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,0%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@1479,1%@1479,2%@1479,65%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@1479,10%@1479,19%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@1479,0%@1479,53%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,2%@102,1%@102,76%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3458/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [53%@1479,8%@1479,18%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [25%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [70%@204,6%@204,19%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3272/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@1479,6%@1479,24%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@1479,4%@1479,49%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,71%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3533/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3534/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [57%@1479,6%@1479,19%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [23%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@68.5C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,1%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3535/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [22%@102,2%@102,70%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3272/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [16%@1479,16%@1479,25%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,4%@102,47%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [58%@1479,3%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [19%@102,5%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [11%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,9%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [13%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [9%@1479,29%@1479,8%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,41%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,6%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [64%@1479,2%@1479,20%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@69.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@204,9%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 90% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@102,8%@102,68%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,5%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@1479,35%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,36%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,4%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [72%@1479,1%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68.75C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@1479,3%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@69C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [14%@614,66%@614,4%@614,4%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@75.5C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@102,1%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3349/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [44%@1479,12%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [35%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [4%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [20%@1479,67%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@102,2%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@1479,0%@1479,16%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@73C thermal@69C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@102,2%@102,65%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3389/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [14%@1479,19%@1479,41%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,2%@102,35%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,3%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [8%@102,0%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [72%@825,3%@825,6%@825,20%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@69.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [7%@102,4%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3273/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [18%@1479,2%@1479,5%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 74% PLL@67C CPU@69.5C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [59%@1479,43%@1479,0%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3538/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [1%@1479,100%@1479,2%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3537/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [3%@1479,100%@1479,3%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.75C
RAM 3389/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [1%@1479,100%@1479,44%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3534/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [5%@102,21%@102,33%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3534/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [6%@102,5%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3534/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [2%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [12%@403,0%@403,18%@403,66%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3536/3956MB (lfb 1x4MB) SWAP 922/16000MB (cached 60MB) CPU [10%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
