RAM 1112/3956MB (lfb 1x4MB) SWAP 788/16000MB (cached 48MB) CPU [30%@204,21%@204,35%@204,17%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [56%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.5C
RAM 3389/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@1479,50%@1479,22%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,17%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,6%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [64%@102,7%@102,19%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,9%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64.25C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [23%@1479,18%@1479,6%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@67C PMIC@50C GPU@63.5C AO@71.5C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [46%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,10%@1479,55%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63.5C AO@69.5C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,10%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,64%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [18%@1479,36%@1479,4%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,40%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [65%@1479,4%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70.5C thermal@64.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,3%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3489/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@1224,2%@1224,6%@1224,2%@1224] EMC_FREQ 0% GR3D_FREQ 11% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [22%@102,1%@102,64%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63.5C AO@70C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3289/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@1479,44%@1479,3%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,34%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@62.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [27%@614,22%@614,1%@614,47%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@1479,8%@1479,12%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62.5C CPU@64.5C PMIC@50C GPU@61.5C AO@68C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [58%@102,4%@102,10%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,8%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3344/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,5%@1479,46%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [2%@102,7%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@64.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,8%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,6%@102,68%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,6%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [18%@1479,5%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [53%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@1479,7%@1479,52%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [2%@102,9%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,3%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [21%@102,8%@102,6%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [26%@1479,4%@1479,28%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,3%@102,40%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [2%@1479,65%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,7%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63.5C AO@71.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [65%@102,7%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,4%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3230/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [41%@1479,18%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@62.5C AO@70.5C thermal@63.75C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [39%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64.25C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@1036,18%@1036,61%@1036,1%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3229/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@1479,9%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,61%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64.25C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3493/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3344/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [47%@1479,3%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [29%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@307,18%@307,64%@307,5%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@71.5C thermal@64.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [12%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [11%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@63.75C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [20%@1479,16%@1479,2%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 92% PLL@62C CPU@65.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,53%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [10%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3373/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@1479,51%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,21%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [7%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3488/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [13%@102,3%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,64%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [6%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3490/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [9%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@63.75C
RAM 3228/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [14%@1479,6%@1479,21%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@71C thermal@63.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [3%@102,5%@102,45%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@64.5C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [8%@102,7%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@64C
RAM 3491/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [5%@102,9%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3492/3956MB (lfb 1x4MB) SWAP 971/16000MB (cached 66MB) CPU [4%@1479,22%@1479,2%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
