RAM 1816/3956MB (lfb 16x4MB) SWAP 507/16000MB (cached 53MB) CPU [27%@1479,27%@1479,28%@1479,100%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@35C CPU@38C PMIC@50C GPU@34C AO@39C thermal@35.75C
RAM 3338/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@1479,9%@1479,35%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,2%@102,31%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [14%@102,6%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@79C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [67%@1036,20%@1036,6%@1036,0%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@1479,11%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,61%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3385/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [44%@1479,4%@1479,21%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [34%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@403,64%@403,18%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@1479,4%@1479,13%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 93% PLL@68C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,2%@102,6%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3385/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [24%@1479,7%@1479,45%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,3%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@204,70%@204,17%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.75C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,4%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3267/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@1479,24%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,2%@102,49%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [57%@1479,12%@1479,3%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [18%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,68%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@69.25C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,7%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3267/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [14%@1479,31%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,39%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69.25C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3530/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@1479,62%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,1%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [11%@204,5%@204,2%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [21%@102,5%@102,2%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80.5C thermal@69.75C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [12%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [26%@1479,32%@1479,8%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,34%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [13%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,1%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [69%@1479,6%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@69C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@79.5C thermal@69.75C
RAM 3268/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [15%@1479,4%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [17%@102,2%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,4%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3384/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@1479,10%@1479,39%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [0%@102,2%@102,34%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@68.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [19%@614,1%@614,2%@614,70%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@79C thermal@68.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [5%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@80C thermal@69C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,6%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [15%@1479,3%@1479,7%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 69% PLL@68C CPU@70.5C PMIC@50C GPU@67C AO@76C thermal@70C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,2%@102,4%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@70.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,7%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,5%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3384/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [21%@1479,1%@1479,5%@1479,50%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,4%@102,6%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [6%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [21%@204,4%@204,3%@204,69%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79.5C thermal@69.75C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [2%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3269/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [23%@1479,16%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,50%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@69C AO@77C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,3%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [8%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3525/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [20%@1479,56%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [2%@102,17%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,2%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [19%@204,9%@204,4%@102,62%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79.5C thermal@69.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@204,9%@204,7%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [2%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3270/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@1479,18%@1479,7%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.25C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,3%@102,4%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@79C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,3%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3534/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,8%@307,9%@307,1%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69.25C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@1479,57%@1479,22%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,12%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@69.75C
RAM 3533/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [3%@102,8%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3529/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,5%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [9%@102,64%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [4%@102,1%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3531/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,5%@102,8%@204,5%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@69.25C
RAM 3268/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [27%@1479,7%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [40%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@79.5C thermal@70C
RAM 3532/3956MB (lfb 2x4MB) SWAP 923/16000MB (cached 62MB) CPU [7%@102,7%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@68.75C
