RAM 1114/3956MB (lfb 15x4MB) SWAP 782/16000MB (cached 44MB) CPU [46%@204,14%@204,13%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@63C CPU@63.5C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@1479,15%@1479,64%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,10%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,7%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [21%@102,2%@102,2%@102,67%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3287/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [25%@1479,4%@1479,12%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,1%@102,2%@102,34%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [22%@1479,61%@1479,6%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,6%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@67.75C
RAM 3286/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@1479,5%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 1% PLL@66C CPU@69C PMIC@50C GPU@66C AO@73C thermal@67.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [14%@102,1%@102,2%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,4%@102,6%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,4%@102,6%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3401/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [20%@1479,1%@1479,8%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,2%@102,4%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,4%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@77C thermal@67.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,1%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@403,4%@403,64%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,2%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,4%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [16%@1479,13%@1479,8%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 45% PLL@66C CPU@69C PMIC@50C GPU@66C AO@74.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,54%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,11%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,4%@102,4%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68C
RAM 3403/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [21%@1479,1%@1479,5%@1479,49%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,2%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,4%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,2%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [20%@204,5%@204,2%@204,68%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.75C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [17%@1479,12%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [2%@102,6%@102,47%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,8%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [14%@1479,8%@1479,55%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,3%@102,11%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@69C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@102,6%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,11%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,65%@102,1%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,9%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3289/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@1479,25%@1479,25%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [0%@102,3%@102,38%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@1479,64%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@102,6%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,8%@102,18%@102,63%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,4%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3290/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [12%@1479,33%@1479,21%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3553/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,31%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3553/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,5%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3553/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@76.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [19%@1036,5%@1036,1%@1036,66%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [10%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [11%@102,7%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3289/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [14%@1479,7%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68.5C PMIC@50C GPU@66.5C AO@73C thermal@69C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [1%@102,60%@102,14%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,5%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,1%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@69C
RAM 3404/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@1479,39%@1479,21%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,25%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,4%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [2%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.25C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [67%@307,13%@307,4%@307,9%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,7%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [9%@1479,16%@1479,15%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 54% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3552/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,53%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@68C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76.5C thermal@68C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [8%@102,4%@102,9%@102,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3441/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [47%@1479,7%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [20%@102,3%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@102,5%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,3%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,18%@102,4%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,10%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [25%@1479,4%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@67.75C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [46%@102,2%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@68.25C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,3%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3548/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [3%@102,3%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3549/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [7%@1479,6%@1479,23%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,3%@102,8%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,5%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,3%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [48%@102,18%@102,4%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3551/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3288/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [18%@1479,6%@1479,7%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [4%@102,1%@102,5%@102,38%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,7%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,4%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [18%@102,67%@102,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [5%@102,5%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3550/3956MB (lfb 4x2MB) SWAP 892/16000MB (cached 46MB) CPU [6%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
