RAM 1142/3956MB (lfb 11x4MB) SWAP 754/16000MB (cached 44MB) CPU [28%@204,56%@204,12%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64C AO@71C thermal@66.5C
RAM 3373/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [47%@1479,5%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@70.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [30%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [21%@307,6%@307,64%@307,0%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@204,5%@204,4%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,3%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [25%@1479,3%@1479,7%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,5%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3461/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@1479,8%@1479,51%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,4%@102,19%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,4%@102,69%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,8%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@68.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,11%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3260/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@1479,24%@1479,7%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,5%@102,2%@102,46%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@1479,11%@1479,54%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,12%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@78C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,10%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [68%@102,4%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@70.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3262/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,21%@1479,27%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,2%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,4%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [64%@1479,3%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,0%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [13%@102,3%@204,4%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 88% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,3%@102,67%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [14%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3263/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,2%@1479,37%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,2%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@77.5C thermal@68.5C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [69%@1479,3%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@70C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@518,0%@518,6%@518,5%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [14%@1479,2%@1479,7%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,3%@102,62%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,2%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@307,1%@307,6%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3376/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@1479,4%@1479,41%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@102,2%@102,29%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [13%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,1%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3525/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [23%@102,4%@102,3%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [13%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3258/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [20%@1479,3%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 40% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,3%@102,56%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [13%@102,7%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@204,5%@204,4%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3373/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [49%@1479,4%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [30%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@79C thermal@69C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [7%@204,3%@204,70%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69.5C AO@78.5C thermal@69.25C
RAM 3520/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,2%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3522/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [13%@102,2%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3259/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@1479,19%@1479,5%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,3%@102,2%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@70C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [12%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [11%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [22%@1479,1%@1479,57%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,5%@102,15%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [16%@102,16%@102,1%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [16%@102,6%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [10%@102,2%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [21%@1479,22%@1479,9%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,45%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [59%@1479,4%@1479,9%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@69.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69.5C AO@78C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [8%@102,10%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,3%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.25C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,9%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@70C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [2%@1479,10%@1479,37%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,36%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3523/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@70C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,9%@102,65%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@70.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [3%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.75C
RAM 3261/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [6%@1479,12%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [9%@102,15%@102,56%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@68.5C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.75C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3375/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@1479,7%@1479,18%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [5%@102,8%@102,2%@102,28%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3524/3956MB (lfb 4x4MB) SWAP 935/16000MB (cached 62MB) CPU [4%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
