RAM 1979/3956MB (lfb 29x4MB) SWAP 507/16000MB (cached 59MB) CPU [28%@1479,90%@1479,30%@1479,37%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@34.5C CPU@36.5C PMIC@50C GPU@33C AO@38C thermal@34C
RAM 3627/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@62.75C
RAM 3364/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@1479,3%@1479,11%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 53% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,4%@102,8%@102,61%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@62C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@62.75C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,6%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@70.5C thermal@62.75C
RAM 3480/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [17%@1479,3%@1479,41%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@62.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@102,5%@102,25%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@61.5C AO@70.5C thermal@63.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@73C thermal@63.25C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@518,73%@518,2%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,7%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@73C thermal@63.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.25C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@1479,13%@1479,14%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 69% PLL@61.5C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,59%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,1%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@73C thermal@63.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.25C
RAM 3481/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,45%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@63.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,27%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [69%@102,3%@102,6%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@73.5C thermal@63.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63.75C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@1479,7%@1479,11%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 7% PLL@62C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@63.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,2%@102,62%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63.75C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@1479,19%@1479,45%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,2%@102,29%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,2%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1036,66%@1036,8%@1036,4%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@72.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@73.5C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@72.5C thermal@63.75C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@1479,9%@1479,13%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,62%@102,11%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,1%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@62.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@71.5C thermal@62.75C
RAM 3482/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@1479,43%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@62.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,30%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@71C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,2%@102,70%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65.5C PMIC@50C GPU@63C AO@74C thermal@64C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,3%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@64C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,4%@1479,9%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@62C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [2%@102,6%@102,63%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@102,5%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@72.5C thermal@63C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@71.5C thermal@62.75C
RAM 3477/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,3%@1479,37%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@62.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,2%@102,32%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,3%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@72.5C thermal@63C
RAM 3632/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@1479,66%@1479,11%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@64C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73.5C thermal@63.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@72.5C thermal@63.5C
RAM 3367/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,6%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61.5C CPU@64C PMIC@50C GPU@61.5C AO@69C thermal@63C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [17%@102,2%@102,1%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72C thermal@63.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [13%@1479,9%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72C thermal@64C
RAM 3443/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [20%@1479,45%@1479,4%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,1%@102,1%@102,31%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@64C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,12%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@72C thermal@64C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@64C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [22%@1479,4%@1479,66%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@71.5C thermal@63.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,2%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72.5C thermal@64.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@72.5C thermal@64.25C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@1479,2%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@62C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,2%@102,67%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63.5C AO@72.5C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@64.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [4%@1479,63%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3365/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@1479,42%@1479,36%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,1%@102,36%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@71.5C thermal@63.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@71.5C thermal@63.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [67%@1479,4%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71.5C thermal@63.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@70.5C thermal@63.5C
RAM 3628/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@1326,4%@1326,4%@1326,3%@1326] EMC_FREQ 0% GR3D_FREQ 35% PLL@62C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@62.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,2%@102,68%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@74C thermal@63.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@72.5C thermal@63.75C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3366/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,35%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,37%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@63.5C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@204,2%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63C
RAM 3629/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,64%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@65.5C PMIC@50C GPU@63.5C AO@73C thermal@63.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@102,3%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@518,2%@518,7%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@71C thermal@64C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [70%@102,20%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@66C PMIC@50C GPU@63.5C AO@74.5C thermal@64.25C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@73C thermal@64C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,3%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71.5C thermal@64C
RAM 3368/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [6%@1479,19%@1479,8%@1479,35%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@63.5C
RAM 3630/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [3%@102,2%@102,4%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63.5C AO@73C thermal@63.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [8%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [5%@102,1%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@63.5C PMIC@50C GPU@62C AO@71.5C thermal@64.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [23%@1479,1%@1479,65%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@73C thermal@64.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [12%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [10%@518,2%@518,4%@518,4%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64.25C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [7%@102,19%@102,4%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@63.5C AO@74.5C thermal@64.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [11%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@63C AO@72.5C thermal@64.5C
RAM 3631/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [9%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@72C thermal@64.5C
RAM 3368/3956MB (lfb 1x4MB) SWAP 846/16000MB (cached 79MB) CPU [35%@1479,18%@1479,11%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@66C PMIC@50C GPU@62.5C AO@71.5C thermal@63.5C
