RAM 1114/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 46MB) CPU [32%@204,39%@204,19%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60C PMIC@50C GPU@58.5C AO@64.5C thermal@60C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3440/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@1479,11%@1479,42%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [27%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@62.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [66%@102,3%@102,8%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,0%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@1479,19%@1479,19%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,3%@102,55%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,2%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@62.75C
RAM 3530/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@1479,6%@1479,19%@1479,48%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69C thermal@63C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,1%@102,3%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,1%@1479,4%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,2%@102,2%@102,59%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@204,71%@204,18%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@71C thermal@64C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3586/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3323/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@1479,4%@1479,24%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,2%@102,50%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@1479,51%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@68.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,15%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@1479,0%@1479,2%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,10%@102,1%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [21%@102,3%@102,70%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,6%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3323/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@1479,17%@1479,11%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@204,5%@204,1%@204,43%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@61.5C AO@68.5C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [59%@1479,22%@1479,7%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65C PMIC@50C GPU@62C AO@69C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,65%@102,6%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,4%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,2%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3325/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@1479,13%@1479,29%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,4%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,7%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@66C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [6%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,8%@1479,62%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,9%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3466/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,12%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@65C PMIC@50C GPU@62C AO@68C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,2%@102,15%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3378/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [16%@1479,34%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,34%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [16%@102,70%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@64.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@1479,9%@1479,10%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@62C CPU@64C PMIC@50C GPU@61.5C AO@67.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,5%@102,10%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [14%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3439/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [7%@1479,3%@1479,44%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,4%@102,26%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,3%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@64C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@71C thermal@64C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@518,71%@518,18%@518,2%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@71C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,11%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [12%@1479,7%@1479,10%@1479,15%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [59%@102,4%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3446/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,5%@1479,50%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,6%@102,22%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,8%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,4%@102,69%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,6%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,11%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3326/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@1479,19%@1479,2%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,53%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69C thermal@64.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,5%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3581/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@1479,5%@1479,55%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@68.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,7%@102,18%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@68.5C thermal@63.75C
RAM 3590/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [1%@1479,44%@1479,2%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,75%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [10%@102,8%@102,65%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [4%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@1479,6%@1479,24%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@102,3%@102,47%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [3%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3588/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [5%@102,8%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [2%@1479,11%@1479,55%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69C thermal@63C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [9%@102,4%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3589/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [11%@1479,24%@1479,4%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3585/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [1%@102,94%@1036,1%@1036,0%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [20%@102,67%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [13%@102,3%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3587/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [8%@102,1%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.5C
RAM 3324/3956MB (lfb 15x4MB) SWAP 892/16000MB (cached 71MB) CPU [25%@1479,10%@1479,6%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
