RAM 1105/3956MB (lfb 7x4MB) SWAP 791/16000MB (cached 45MB) CPU [45%@204,14%@307,18%@307,16%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@60.5C PMIC@50C GPU@59C AO@64.5C thermal@60.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [4%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,1%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [21%@1479,5%@1479,57%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@68.5C thermal@63.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,2%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69.5C thermal@63.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,2%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@62.5C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [24%@102,3%@102,63%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@62.5C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,5%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [13%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3295/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@1479,26%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@69.5C thermal@62.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,41%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@71C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@61.5C AO@68C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [21%@1479,5%@1479,3%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,1%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@204,5%@204,1%@204,1%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,5%@102,66%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3307/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@1479,38%@1479,16%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,33%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@102,6%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [22%@102,70%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@63.25C
RAM 3293/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [16%@1479,9%@1479,4%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@61.5C CPU@65C PMIC@50C GPU@61.5C AO@67.5C thermal@62.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [65%@102,12%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,5%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.75C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3409/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [44%@1479,7%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [29%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [73%@518,4%@518,20%@518,3%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3294/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [23%@1479,3%@1479,9%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@61.5C CPU@64C PMIC@50C GPU@61C AO@66.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,1%@102,64%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,3%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3410/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [45%@1479,8%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@70C thermal@62C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [34%@102,2%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [14%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,3%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,18%@102,68%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [12%@102,8%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@63C AO@70C thermal@63.25C
RAM 3294/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [18%@1479,7%@1479,13%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 60% PLL@61C CPU@64C PMIC@50C GPU@61.5C AO@68C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [60%@102,2%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@64C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3409/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [23%@1479,7%@1479,51%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,6%@102,23%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,8%@102,0%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.5C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,15%@102,64%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@62.75C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69C thermal@63.75C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3295/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [2%@1479,9%@1479,23%@1479,22%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [2%@102,4%@102,49%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,11%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,8%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@62.75C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [21%@1479,4%@1479,1%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@68.5C thermal@62.75C
RAM 3559/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,6%@102,2%@102,15%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.75C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,11%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [4%@102,7%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68C thermal@63C
RAM 3555/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [19%@102,71%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63C
RAM 3555/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@62.75C
RAM 3555/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@102,7%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3293/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@1479,24%@1479,4%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@62.5C AO@69C thermal@64C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [1%@102,5%@102,1%@102,42%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.75C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,10%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.5C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,10%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62C AO@68.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@1479,21%@1479,60%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@63.25C
RAM 3554/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [4%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3555/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,20%@102,1%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63.25C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,7%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.25C
RAM 3556/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@63C
RAM 3338/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [35%@1479,22%@1479,7%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [34%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,10%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [6%@102,6%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64C PMIC@50C GPU@62C AO@70.5C thermal@62.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@1036,21%@1036,1%@1036,70%@1036] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@70C thermal@62.25C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,9%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62C AO@70C thermal@63.5C
RAM 3557/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [10%@204,11%@204,3%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@70.5C thermal@63C
RAM 3294/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [13%@1479,8%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@61.5C CPU@64.5C PMIC@50C GPU@61.5C AO@67.5C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [61%@102,4%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62C AO@71C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [9%@102,10%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69.5C thermal@62.75C
RAM 3409/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [20%@1479,5%@1479,3%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@70C thermal@63C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [3%@102,7%@102,5%@102,26%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,9%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@65C PMIC@50C GPU@63C AO@70.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@63C AO@71C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [19%@102,8%@403,66%@403,1%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@65C PMIC@50C GPU@63C AO@71C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [7%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64.5C PMIC@50C GPU@62.5C AO@69.5C thermal@63.25C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [5%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@64C PMIC@50C GPU@62C AO@69C thermal@63.25C
RAM 3294/3956MB (lfb 2x4MB) SWAP 896/16000MB (cached 53MB) CPU [17%@1479,8%@1479,3%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@65.5C PMIC@50C GPU@61.5C AO@69.5C thermal@62.75C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [4%@102,7%@102,3%@102,53%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61.5C CPU@63.5C PMIC@50C GPU@62C AO@69C thermal@62.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@102,5%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@64.5C PMIC@50C GPU@62.5C AO@70C thermal@63.5C
RAM 3558/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [11%@102,7%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@61C CPU@63.5C PMIC@50C GPU@62.5C AO@69C thermal@63.25C
RAM 3503/3956MB (lfb 1x4MB) SWAP 896/16000MB (cached 53MB) CPU [8%@1479,6%@1479,20%@1479,51%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@62C CPU@64C PMIC@50C GPU@62.5C AO@69C thermal@63C
