RAM 1151/3956MB (lfb 20x4MB) SWAP 741/16000MB (cached 42MB) CPU [30%@307,30%@307,28%@307,15%@307] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@71.5C thermal@65.75C
RAM 3276/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@1479,7%@1479,30%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,5%@102,35%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,5%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67C AO@77C thermal@68.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [64%@1479,21%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.75C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@1479,8%@1479,2%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@71C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,4%@102,64%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3390/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,7%@1479,38%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,3%@102,30%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,3%@102,2%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [69%@614,7%@614,19%@614,3%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,12%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.5C
RAM 3272/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [12%@1479,6%@1479,18%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 24% PLL@67.5C CPU@70.5C PMIC@50C GPU@67C AO@75C thermal@69C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [59%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,3%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.75C
RAM 3388/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,19%@1479,47%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@1479,4%@1479,26%@1479,26%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@70C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,3%@102,3%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@70C
RAM 3534/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,3%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@403,67%@403,6%@403,18%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@68.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,1%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [10%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3272/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,11%@1479,20%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,1%@102,53%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [9%@102,3%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3536/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3462/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [24%@1479,4%@1479,2%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,7%@102,4%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.75C
RAM 3537/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,70%@102,21%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [22%@1479,6%@1479,21%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [50%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [56%@1479,7%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [14%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,19%@102,65%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@69.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@204,2%@204,4%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.25C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [19%@1479,6%@1479,8%@1479,27%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@204,6%@204,3%@204,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,5%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,19%@1479,3%@1479,58%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,7%@102,4%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,9%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,8%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,5%@102,69%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@79C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3276/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@1479,37%@1479,7%@1479,16%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,38%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,11%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,8%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@68.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,10%@102,63%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,8%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78.5C thermal@69.75C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.5C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@1479,13%@1479,5%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,6%@102,64%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69.25C
RAM 3390/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [40%@1479,4%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@70C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [33%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@78.5C thermal@69.25C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,12%@102,64%@102,23%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@78C thermal@69C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@79C thermal@69.5C
RAM 3538/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3274/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,19%@1479,15%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 56% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [1%@102,10%@102,58%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,6%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,10%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3390/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [11%@1479,50%@1479,12%@1479,71%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,26%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,9%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@79C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [21%@204,9%@204,65%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78.5C thermal@68.75C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,8%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3275/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [24%@1479,7%@1479,3%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,4%@102,2%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@102,9%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [6%@1479,3%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [21%@1479,3%@1479,56%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@102,7%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [4%@102,6%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [3%@102,22%@102,70%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [7%@102,4%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@78.5C thermal@69C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [5%@102,9%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3276/3956MB (lfb 10x4MB) SWAP 940/16000MB (cached 75MB) CPU [13%@1479,18%@1479,23%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [2%@102,2%@102,45%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@78C thermal@69.25C
RAM 3539/3956MB (lfb 9x4MB) SWAP 940/16000MB (cached 75MB) CPU [8%@102,12%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
