RAM 1106/3956MB (lfb 9x4MB) SWAP 789/16000MB (cached 45MB) CPU [29%@204,22%@204,22%@204,34%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65.5C PMIC@50C GPU@63C AO@69.5C thermal@64C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,9%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,9%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [69%@102,5%@102,9%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,9%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@1479,33%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,42%@102,1%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [67%@1479,1%@1479,4%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73C thermal@68C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,7%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67.75C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,8%@102,3%@204,0%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [69%@102,20%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@67C AO@75.5C thermal@66.25C
RAM 3415/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.75C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3153/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [38%@1479,22%@1479,2%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@65.5C AO@73.5C thermal@66C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [35%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@74C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [65%@1479,19%@1479,3%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,2%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@1479,9%@1479,4%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@67C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [64%@102,3%@102,3%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.25C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.5C
RAM 3419/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,11%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3270/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [43%@1479,22%@1479,1%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [34%@102,2%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [12%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@518,69%@518,18%@518,1%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,4%@102,12%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [14%@1479,8%@1479,12%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 20% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,3%@102,59%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3269/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [20%@1479,44%@1479,5%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,24%@102,10%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,1%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@102,68%@102,22%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,6%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@1479,5%@1479,24%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,1%@102,3%@102,50%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,4%@102,11%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3404/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [50%@1479,6%@1479,17%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66.5C AO@73.5C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [19%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [65%@102,20%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [25%@1479,20%@1479,9%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [44%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [2%@102,4%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [61%@1479,19%@1479,7%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [9%@102,1%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [8%@102,6%@102,10%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,2%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,8%@102,19%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@75.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67C
RAM 3155/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@1479,33%@1479,22%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,36%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66.5C AO@73C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@66.5C PMIC@50C GPU@65.5C AO@73C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [62%@1479,3%@1479,19%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3346/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@1479,3%@1479,11%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,2%@102,20%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,4%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3217/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [10%@1479,6%@1479,22%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,3%@102,2%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,6%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,3%@102,9%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [20%@102,7%@102,64%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75.5C thermal@66.75C
RAM 3414/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,5%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
RAM 3152/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@1479,10%@1479,11%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 6% PLL@65C CPU@67C PMIC@50C GPU@65C AO@71.5C thermal@67.25C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,11%@102,63%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,2%@102,9%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.5C
RAM 3416/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [4%@102,10%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3268/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [47%@1479,6%@1479,20%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [29%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,4%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,3%@102,9%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75.5C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@403,64%@403,21%@403,2%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,5%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [5%@102,2%@102,10%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3154/3956MB (lfb 22x4MB) SWAP 1056/16000MB (cached 67MB) CPU [16%@1479,5%@1479,6%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 77% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@72.5C thermal@66.75C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [56%@102,4%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3417/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3279/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [7%@1479,44%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [6%@102,21%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,5%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3418/3956MB (lfb 21x4MB) SWAP 1056/16000MB (cached 67MB) CPU [3%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.5C
