RAM 1108/3956MB (lfb 5x4MB) SWAP 795/16000MB (cached 43MB) CPU [30%@204,23%@204,31%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@64.5C thermal@60.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3369/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@1479,7%@1479,40%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,7%@102,26%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [21%@403,5%@403,3%@403,68%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@60.75C
RAM 3255/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [15%@1479,8%@1479,11%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 65% PLL@60C CPU@62C PMIC@50C GPU@59.5C AO@66C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,12%@102,1%@102,56%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@67C thermal@60.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,6%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,9%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3370/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [44%@1479,25%@1479,6%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [23%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,5%@102,8%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@68.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [20%@102,2%@102,6%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3514/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [15%@102,1%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3514/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3252/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [22%@1479,7%@1479,9%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 51% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,3%@102,54%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3369/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [24%@1479,4%@1479,7%@1479,45%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,1%@102,2%@102,21%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [14%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@61C AO@69C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@204,3%@204,18%@204,63%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,4%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3253/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@1479,2%@1479,18%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@102,3%@102,51%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.25C
RAM 3406/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [52%@1479,1%@1479,7%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63.5C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [26%@102,3%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [14%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [17%@102,63%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@61C AO@69C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,8%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60C AO@68C thermal@62C
RAM 3253/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [23%@1479,8%@1479,23%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [2%@102,4%@102,48%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@62.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [3%@102,8%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@61C AO@67C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@102,5%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@1479,7%@1479,52%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@61C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@102,3%@102,14%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,10%@102,18%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,5%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,2%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@68C thermal@61.5C
RAM 3255/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [26%@1479,4%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@64.5C PMIC@50C GPU@60.5C AO@68C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [49%@102,1%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@62C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,3%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@1479,3%@1479,57%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62.5C PMIC@50C GPU@60.5C AO@66C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,4%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,19%@102,66%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,5%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3255/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [29%@1479,18%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@64.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [48%@102,1%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,5%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@66C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [6%@1479,19%@1479,59%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.5C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,2%@102,11%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60C AO@67.5C thermal@61.75C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,4%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [5%@102,20%@102,8%@102,60%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,5%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3255/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [25%@1479,3%@1479,31%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63C PMIC@50C GPU@61C AO@67.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,1%@102,39%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,5%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.5C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@1479,20%@1479,2%@1479,55%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [13%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [4%@102,17%@102,2%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61.75C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,5%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67.5C thermal@61.25C
RAM 3518/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,3%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3256/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [8%@1479,32%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@67C thermal@60.5C
RAM 3519/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [9%@102,36%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@63C PMIC@50C GPU@60.5C AO@69C thermal@61.75C
RAM 3519/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@66.5C thermal@61.25C
RAM 3514/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,3%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59C CPU@61.5C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [67%@1479,3%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@63.5C PMIC@50C GPU@60C AO@67C thermal@61.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@68C thermal@60.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [10%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66.5C thermal@60.75C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,7%@102,3%@102,3%@204] EMC_FREQ 0% GR3D_FREQ 78% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.25C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [21%@102,5%@102,2%@102,64%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@68C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,6%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60.5C AO@67.5C thermal@61C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,5%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3254/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [23%@1479,0%@1479,36%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@60C CPU@62C PMIC@50C GPU@60.5C AO@67C thermal@62C
RAM 3517/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,2%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@61.5C
RAM 3514/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62C PMIC@50C GPU@60C AO@66.5C thermal@61.25C
RAM 3514/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [11%@102,1%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61.5C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [23%@1479,62%@1479,7%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@66C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,4%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60.5C AO@67C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@102,1%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@61.5C PMIC@50C GPU@60C AO@67C thermal@61C
RAM 3298/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [12%@1479,5%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@59.5C CPU@62.5C PMIC@50C GPU@60.5C AO@65.5C thermal@61.25C
RAM 3516/3956MB (lfb 6x4MB) SWAP 956/16000MB (cached 66MB) CPU [7%@102,6%@102,61%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@59.5C CPU@62.5C PMIC@50C GPU@61C AO@67.5C thermal@62C
