RAM 1103/3956MB (lfb 5x4MB) SWAP 793/16000MB (cached 43MB) CPU [22%@204,44%@204,21%@204,22%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@60C CPU@61C PMIC@50C GPU@59C AO@65C thermal@60.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@102,3%@102,64%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@921,5%@921,11%@921,2%@921] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,6%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@1479,38%@1479,7%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,34%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,3%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,6%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [67%@1132,18%@1132,8%@1132,1%@1132] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@75C thermal@68.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,1%@102,5%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,8%@102,12%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3286/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@1479,9%@1479,13%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@72.5C thermal@68.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,60%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,4%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3401/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [18%@1479,45%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,26%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,4%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,1%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@67.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,12%@204,66%@204,14%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,4%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3287/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [17%@1479,9%@1479,16%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 70% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,2%@102,57%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,6%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3449/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [51%@1479,20%@1479,4%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@67.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,4%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,3%@102,4%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,63%@102,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,2%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@1479,8%@1479,7%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [47%@102,2%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,3%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [61%@1479,4%@1479,6%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,4%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,67%@102,19%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,6%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,31%@1479,6%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,37%@102,6%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,5%@102,9%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [61%@1479,8%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,6%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3458/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@1479,2%@1479,12%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,63%@102,6%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,2%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.25C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,4%@102,7%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3347/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [22%@1479,10%@1479,39%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,3%@102,35%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,4%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,4%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@710,6%@710,19%@710,63%@710] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,9%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77.5C thermal@67.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,7%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3289/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@1479,7%@1479,22%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@66.5C CPU@68C PMIC@50C GPU@66C AO@72C thermal@68.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,2%@102,12%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,6%@102,10%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68.25C
RAM 3404/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@1479,6%@1479,22%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,2%@102,8%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,8%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.75C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,2%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [69%@307,8%@307,20%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [26%@1479,19%@1479,6%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@204,51%@204,1%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [10%@102,6%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@68.75C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [13%@102,4%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@68.75C
RAM 3528/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@1479,19%@1479,51%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [9%@102,4%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3552/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [12%@102,7%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3553/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [25%@1479,3%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71.5C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [29%@102,63%@102,8%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,3%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [7%@102,3%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [8%@1479,25%@1479,25%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@75C thermal@67.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,42%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,4%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@1479,64%@1479,23%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@102,8%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.5C
RAM 3549/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [21%@102,2%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,62%@102,19%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,4%@102,10%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@67.5C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,5%@102,10%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3288/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,19%@1479,7%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,1%@102,4%@102,35%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,7%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,2%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [5%@102,20%@102,71%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,4%@102,8%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3550/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [3%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@68.25C
RAM 3287/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [6%@1479,11%@1479,14%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 2% PLL@66C CPU@68.5C PMIC@50C GPU@66C AO@72.5C thermal@68.25C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [2%@102,7%@102,10%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,3%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@67.75C
RAM 3551/3956MB (lfb 4x4MB) SWAP 903/16000MB (cached 59MB) CPU [4%@102,4%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
