RAM 1102/3956MB (lfb 7x4MB) SWAP 794/16000MB (cached 43MB) CPU [22%@204,29%@204,31%@204,21%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70.5C thermal@65.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,2%@102,59%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@102,4%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.75C
RAM 3309/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@1479,52%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,24%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [13%@102,5%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,3%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [68%@403,6%@403,5%@403,21%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,6%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3193/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [22%@1479,6%@1479,1%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@66.5C AO@75C thermal@68.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [55%@1479,36%@1479,1%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@307,7%@307,3%@307,3%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3453/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,2%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3306/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@1479,45%@1479,6%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,25%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [12%@102,2%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68C
RAM 3455/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [70%@307,9%@307,18%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [11%@102,4%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [10%@102,4%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [8%@1479,21%@1479,6%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@76C thermal@68C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,55%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@102,12%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3454/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [6%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@67.5C AO@73.5C thermal@68.5C
RAM 3388/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [9%@1479,4%@1479,49%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@67.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [7%@102,8%@102,18%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [3%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [73%@102,4%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,9%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68C
RAM 3192/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [29%@1479,8%@1479,3%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [49%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@75.5C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 998/16000MB (cached 56MB) CPU [4%@102,10%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,6%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [21%@1479,10%@1479,3%@1479,54%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@73.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,5%@102,1%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [75%@102,19%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,3%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@69C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [31%@1479,8%@1479,2%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@75C thermal@69.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [48%@102,2%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,8%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,6%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [23%@1479,64%@1479,3%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,3%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@67.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [21%@102,65%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,6%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3194/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [16%@1479,13%@1479,27%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,1%@102,39%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,5%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [68%@1479,7%@1479,2%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@102,4%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@921,5%@921,1%@921,3%@921] EMC_FREQ 0% GR3D_FREQ 71% PLL@66C CPU@69C PMIC@50C GPU@68C AO@73.5C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,19%@102,2%@102,68%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@69C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74C thermal@68.25C
RAM 3212/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@1479,37%@1479,4%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [6%@102,33%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [13%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,4%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@66.5C AO@76C thermal@68.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,19%@1479,69%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@68.75C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,5%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67C AO@76C thermal@69C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@1479,12%@1479,1%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68C PMIC@50C GPU@66.5C AO@72C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [1%@102,67%@102,1%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@75C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@76C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@102,10%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@68.5C
RAM 3309/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [19%@1479,8%@1479,0%@1479,44%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@102,5%@102,4%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@67.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [72%@825,5%@825,2%@825,17%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.5C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [26%@1479,8%@1479,3%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@68.75C
RAM 3191/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@1479,11%@1479,8%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [5%@102,0%@102,60%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [9%@102,2%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@67.75C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@67.75C
RAM 3307/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [47%@1479,7%@1479,2%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [28%@102,5%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@69C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,5%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3456/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [3%@825,13%@825,2%@825,4%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [20%@102,5%@102,2%@102,71%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3458/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [15%@1479,9%@1479,5%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@71C PMIC@50C GPU@67.5C AO@76C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [18%@102,3%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3193/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [21%@1479,3%@1479,9%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 32% PLL@66.5C CPU@69C PMIC@50C GPU@66.5C AO@74C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,3%@102,2%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,5%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74C thermal@68.75C
RAM 3308/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [52%@1479,6%@1479,4%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [28%@102,1%@102,3%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.75C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@68.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [12%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68C AO@77C thermal@67.5C
RAM 3457/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [7%@204,71%@204,2%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@67.75C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [19%@102,4%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67C AO@74.5C thermal@68.25C
RAM 3454/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [11%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69C PMIC@50C GPU@67.5C AO@76C thermal@68.25C
RAM 3191/3956MB (lfb 25x4MB) SWAP 997/16000MB (cached 56MB) CPU [8%@1479,20%@1479,8%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67C AO@76C thermal@67.75C
