RAM 1109/3956MB (lfb 4x4MB) SWAP 792/16000MB (cached 47MB) CPU [23%@204,41%@204,14%@204,25%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64.5C CPU@65.5C PMIC@50C GPU@63.5C AO@70C thermal@65.25C
RAM 3370/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@1479,11%@1479,20%@1479,39%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,5%@102,1%@102,27%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,11%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [66%@614,2%@614,7%@614,19%@614] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.5C
RAM 3254/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [16%@1479,6%@1479,8%@1479,14%@1479] EMC_FREQ 0% GR3D_FREQ 55% PLL@67.5C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [60%@102,3%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,8%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3369/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@1479,2%@1479,50%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,3%@102,23%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,1%@102,9%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,3%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [24%@102,5%@102,7%@102,62%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,13%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,9%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [23%@1479,6%@1479,2%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,3%@102,1%@102,48%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [22%@1479,2%@1479,6%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,4%@102,6%@102,14%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76.5C thermal@70C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,6%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [20%@102,71%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,11%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3258/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@1479,17%@1479,3%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,4%@102,2%@102,43%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,10%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [23%@1479,65%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [11%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,4%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [22%@102,67%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,2%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3270/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [19%@1479,5%@1479,37%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [3%@102,8%@102,33%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [10%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [15%@1224,13%@1224,63%@1224,0%@1224] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,10%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@77.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77.5C thermal@68.25C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@1479,16%@1479,2%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@70C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [13%@102,63%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [5%@102,8%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,7%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3371/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [43%@1479,23%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68C AO@76.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [28%@102,6%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,8%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [71%@518,14%@518,1%@518,8%@518] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [9%@102,4%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [12%@102,7%@102,8%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3256/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [17%@1479,15%@1479,9%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 35% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@75.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [57%@102,7%@102,0%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [6%@102,6%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3397/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@1479,55%@1479,18%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [7%@102,25%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@69C AO@75.5C thermal@69.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [4%@102,10%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 60MB) CPU [8%@204,66%@102,17%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [16%@102,10%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [6%@102,12%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.25C
RAM 3255/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [23%@1479,19%@1479,10%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@77.5C thermal@70C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [48%@102,3%@102,0%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@70C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [6%@102,11%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [60%@1479,2%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [14%@102,10%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [12%@102,9%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [9%@102,3%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76.5C thermal@68.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [67%@102,4%@102,4%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [9%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [12%@102,3%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3254/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [23%@1479,6%@1479,1%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [6%@102,5%@102,3%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [11%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3517/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [11%@102,5%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [23%@1479,67%@1479,3%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [5%@102,9%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [4%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3439/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [7%@1479,7%@1479,6%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@74C thermal@69.25C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [3%@102,3%@102,66%@102,16%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3518/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [7%@102,8%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3312/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [10%@1479,15%@1479,32%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [4%@102,6%@102,31%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [11%@102,7%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3519/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [3%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@70.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [20%@102,8%@102,65%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [5%@102,8%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.25C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [4%@102,6%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3257/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [7%@1479,13%@1479,9%@1479,10%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@68.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [2%@102,61%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [5%@102,9%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69.75C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [4%@102,5%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3371/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [4%@1479,22%@1479,41%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [4%@102,7%@102,25%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3520/3956MB (lfb 25x4MB) SWAP 942/16000MB (cached 61MB) CPU [8%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@78C thermal@69.5C
