RAM 1105/3956MB (lfb 5x4MB) SWAP 794/16000MB (cached 47MB) CPU [42%@204,20%@204,26%@204,23%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65C CPU@66C PMIC@50C GPU@64C AO@70C thermal@65.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [64%@1479,2%@1479,8%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@68C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,7%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,9%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3231/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@1479,9%@1479,7%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@65C CPU@67.5C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,64%@102,13%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,8%@102,4%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3347/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [44%@1479,4%@1479,19%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@73.5C thermal@66C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [28%@102,7%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,6%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,8%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,67%@102,21%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,10%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.5C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [14%@1479,11%@1479,8%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 43% PLL@65.5C CPU@68C PMIC@50C GPU@65C AO@72C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,2%@102,1%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,9%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,11%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3348/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [20%@1479,4%@1479,7%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@68C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,6%@102,1%@102,24%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@65.5C AO@73C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,8%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [14%@204,63%@204,6%@204,8%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,5%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,1%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [24%@1479,4%@1479,8%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@69C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@102,1%@102,1%@102,51%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.5C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,6%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,3%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3447/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [26%@1479,50%@1479,5%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@73.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,16%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@102,4%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@75C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [20%@102,2%@102,64%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@69C PMIC@50C GPU@66.5C AO@75.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,2%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@74C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,5%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@75C thermal@67C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [28%@1479,1%@1479,21%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69.5C PMIC@50C GPU@66C AO@74.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [45%@102,5%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [13%@102,1%@102,2%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,1%@1479,58%@1479,17%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,3%@102,13%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@65.5C AO@74.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [12%@102,3%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [23%@102,3%@102,67%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,9%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,11%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3233/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [23%@1479,11%@1479,29%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,5%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [9%@102,8%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [17%@1479,5%@1479,65%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,7%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,7%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,8%@102,5%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@67C AO@74C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@102,64%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66.5C AO@75C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@1479,7%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@74C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,9%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3234/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [23%@1479,6%@1479,31%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@66.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,4%@102,34%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,7%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,7%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [21%@1479,4%@1479,69%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@65.5C AO@72C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,7%@102,2%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74C thermal@66.75C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,8%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@65.5C AO@73.5C thermal@66.5C
RAM 3230/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [10%@1479,7%@1479,7%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@68.5C PMIC@50C GPU@65.5C AO@71.5C thermal@66.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [17%@204,5%@204,63%@204,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.25C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [4%@102,7%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@73.5C thermal@67.5C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [6%@102,7%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73.5C thermal@67.25C
RAM 3339/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [20%@1479,8%@1479,4%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65.5C CPU@67.5C PMIC@50C GPU@66C AO@72.5C thermal@67.75C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,3%@102,2%@102,30%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@102,10%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@67.5C
RAM 3495/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@65.5C AO@74.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [19%@825,3%@825,7%@825,62%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@68C PMIC@50C GPU@66C AO@74.5C thermal@66.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,7%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.5C
RAM 3493/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,6%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74.5C thermal@68C
RAM 3231/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [7%@1479,14%@1479,2%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 14% PLL@65.5C CPU@67C PMIC@50C GPU@65C AO@71C thermal@67.25C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [3%@102,5%@102,7%@102,58%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@66.75C
RAM 3494/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [5%@102,7%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3347/3956MB (lfb 9x4MB) SWAP 951/16000MB (cached 45MB) CPU [8%@1479,8%@1479,42%@1479,21%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@74C thermal@67.25C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,6%@102,25%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@74.5C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@403,20%@403,1%@403,64%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@67C AO@75C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,5%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74.5C thermal@68C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,9%@102,9%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@74C thermal@67.5C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [16%@1479,10%@1479,11%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@73C thermal@66.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [7%@102,5%@102,53%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67.25C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,7%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66.5C AO@75C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,7%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3371/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [20%@1479,7%@1479,44%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@66C AO@73C thermal@67.25C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,7%@102,19%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66C AO@72.5C thermal@67C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,6%@102,6%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66.5C AO@73C thermal@67C
RAM 3498/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,8%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@204,65%@204,20%@204,4%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68.5C PMIC@50C GPU@67C AO@75C thermal@67.75C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,9%@102,3%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67C
RAM 3497/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [10%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@65.5C AO@74C thermal@67C
RAM 3233/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [27%@1479,9%@1479,21%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@69C PMIC@50C GPU@66C AO@74C thermal@66.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [2%@102,5%@102,49%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [4%@102,7%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@73.5C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [6%@102,11%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67C PMIC@50C GPU@66C AO@72C thermal@67.5C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [20%@1479,3%@1479,54%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@68C PMIC@50C GPU@66.5C AO@72C thermal@67C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,8%@102,16%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67C PMIC@50C GPU@65.5C AO@72.5C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [5%@102,9%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@64.5C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
RAM 3496/3956MB (lfb 9x4MB) SWAP 950/16000MB (cached 45MB) CPU [3%@102,6%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@65C CPU@67.5C PMIC@50C GPU@66C AO@73C thermal@66.75C
