RAM 1107/3956MB (lfb 4x4MB) SWAP 794/16000MB (cached 47MB) CPU [35%@204,23%@204,27%@204,19%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@64C CPU@65C PMIC@50C GPU@63C AO@69C thermal@64C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [42%@1479,48%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [3%@102,61%@102,1%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [22%@1479,9%@1479,30%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,2%@102,40%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [11%@102,6%@102,5%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@68.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [8%@102,5%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@68.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [23%@1479,5%@1479,64%@1479,5%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [5%@102,2%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [7%@102,7%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@74C thermal@69.5C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 42MB) CPU [6%@1479,3%@1479,4%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [69%@102,5%@102,17%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@71C PMIC@50C GPU@68.5C AO@78C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,2%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,6%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.5C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@1479,3%@1479,19%@1479,34%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@102,2%@102,2%@102,40%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,5%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,4%@102,3%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,2%@102,17%@102,74%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@67.5C AO@75.5C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,5%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [14%@102,3%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@70C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@1479,1%@1479,8%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@66.5C CPU@70C PMIC@50C GPU@67C AO@73C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,3%@102,11%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,3%@102,4%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,1%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.25C
RAM 3372/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,19%@1479,35%@1479,13%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,2%@102,30%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,4%@102,2%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,2%@102,3%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [66%@825,18%@825,3%@825,6%@825] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,2%@102,3%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@78C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,4%@102,6%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [16%@1479,13%@1479,3%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 71% PLL@67C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [61%@102,8%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,3%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,0%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3372/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,46%@1479,18%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,26%@102,3%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,3%@102,1%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,2%@102,2%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@69C AO@77C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [70%@307,4%@307,19%@307,2%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,4%@102,3%@102,11%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,2%@102,1%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [20%@1479,2%@1479,3%@1479,25%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@76C thermal@67.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,3%@102,2%@102,57%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,2%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@403,5%@403,3%@403,7%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@68.5C
RAM 3408/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [18%@1479,2%@1479,1%@1479,56%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,1%@102,4%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@74.5C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,2%@102,2%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,4%@102,67%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,5%@102,2%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,3%@102,3%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.25C
RAM 3257/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@1479,19%@1479,6%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,51%@102,2%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@68C AO@74.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,2%@102,5%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,2%@102,0%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3508/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [17%@1479,6%@1479,4%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@102,2%@102,3%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@75.5C thermal@68.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,3%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,4%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,2%@102,67%@102,22%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@1479,87%@1479,1%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3516/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,35%@102,4%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@76C thermal@68.5C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,24%@1479,7%@1479,20%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,45%@102,1%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,2%@102,5%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,2%@102,1%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@68.5C PMIC@50C GPU@67.5C AO@74.5C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@1479,21%@1479,59%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@74.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,3%@102,11%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@77C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,4%@102,5%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,1%@102,0%@102,9%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,4%@102,15%@102,66%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@1479,70%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@76.5C thermal@69C
RAM 3517/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [1%@1428,96%@1428,0%@1428,0%@1428] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69C
RAM 3254/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@1479,2%@1479,20%@1479,36%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [2%@102,3%@102,1%@102,45%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,4%@102,5%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3518/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@102,6%@102,5%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@1479,9%@1479,21%@1479,60%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69C PMIC@50C GPU@67.5C AO@74.5C thermal@69.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,3%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@68.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,6%@102,4%@102,10%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,2%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [3%@102,18%@102,5%@102,70%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@68.25C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,4%@102,4%@102,8%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,4%@102,2%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [9%@1479,8%@1479,19%@1479,30%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69C
RAM 3519/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,5%@102,2%@102,39%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [6%@102,8%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@74.5C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [4%@102,6%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [20%@1479,45%@1479,27%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@74C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [8%@102,8%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75.5C thermal@68.75C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,4%@102,1%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@69.5C PMIC@50C GPU@67.5C AO@76C thermal@69C
RAM 3286/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [12%@1479,8%@1479,6%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 0% PLL@67C CPU@69C PMIC@50C GPU@67.5C AO@73.5C thermal@68C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,65%@102,14%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@102,9%@102,3%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [10%@102,2%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@68.75C
RAM 3307/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [40%@1479,10%@1479,19%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [36%@102,4%@102,0%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75.5C thermal@69.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [7%@102,11%@102,2%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@77C thermal@69C
RAM 3520/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,6%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68C AO@77C thermal@68.5C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [67%@1479,4%@1479,9%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@67.5C AO@76.5C thermal@68.75C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3521/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [5%@102,7%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@66.5C CPU@70C PMIC@50C GPU@67.5C AO@77C thermal@68.5C
RAM 3256/3956MB (lfb 36x4MB) SWAP 926/16000MB (cached 43MB) CPU [11%@1479,10%@1479,1%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67C CPU@70C PMIC@50C GPU@67C AO@73.5C thermal@69.75C
