RAM 1098/3956MB (lfb 6x4MB) SWAP 796/16000MB (cached 42MB) CPU [29%@102,30%@102,21%@102,15%@204] EMC_FREQ 0% GR3D_FREQ 0% PLL@65.5C CPU@66.5C PMIC@50C GPU@64.5C AO@70.5C thermal@65.25C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@1479,5%@1479,16%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 10% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@73.5C thermal@68.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,60%@102,17%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,1%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69C
RAM 3303/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,6%@1479,21%@1479,42%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,5%@102,5%@102,25%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,8%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69.5C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,1%@102,6%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [69%@307,19%@307,4%@307,4%@307] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,2%@102,7%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,3%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@69C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@1479,17%@1479,23%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,4%@102,55%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,12%@1479,8%@1479,2%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@1479,100%@1479,1%@1479,0%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76C thermal@69.75C
RAM 3357/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [51%@1479,100%@1479,3%@1479,19%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [21%@102,31%@102,8%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,3%@102,9%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.5C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,2%@102,7%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,18%@102,67%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,4%@102,6%@102,6%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,2%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.25C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [22%@1479,20%@1479,6%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@72.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [47%@102,2%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@76.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,0%@102,10%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,3%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@75C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@1479,66%@1479,18%@1479,57%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70.5C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@1479,100%@1479,0%@1479,9%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@68.5C AO@78C thermal@70.75C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@204,56%@204,6%@204,2%@204] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@70.75C
RAM 3447/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,3%@102,4%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [71%@102,3%@102,7%@102,18%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@77C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,3%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,2%@102,7%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@1479,5%@1479,11%@1479,28%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,1%@102,0%@102,37%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,5%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,3%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [62%@1479,3%@1479,8%@1479,18%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68C AO@75C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@70.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [12%@204,4%@204,2%@204,3%@204] EMC_FREQ 0% GR3D_FREQ 97% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@68.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@102,6%@102,6%@102,65%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78.5C thermal@69C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,4%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [10%@102,2%@102,6%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.25C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,20%@1479,8%@1479,32%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,2%@102,1%@102,33%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,3%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@67.5C AO@77C thermal@69.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,3%@102,68%@102,17%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@76.5C thermal@68.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,4%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [13%@102,5%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@69.25C
RAM 3186/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@1479,4%@1479,8%@1479,8%@1479] EMC_FREQ 0% GR3D_FREQ 15% PLL@67.5C CPU@70.5C PMIC@50C GPU@67.5C AO@73.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [64%@102,1%@102,2%@102,13%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76.5C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,4%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.75C
RAM 3301/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@1479,42%@1479,8%@1479,3%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,32%@102,1%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,6%@102,7%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,15%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@403,3%@403,18%@403,69%@403] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,6%@102,3%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [6%@102,9%@102,6%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3188/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@1479,17%@1479,3%@1479,11%@1479] EMC_FREQ 0% GR3D_FREQ 22% PLL@67.5C CPU@69.5C PMIC@50C GPU@67.5C AO@74.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,8%@102,2%@102,55%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68C AO@76C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,9%@102,7%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,9%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@69.75C
RAM 3303/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@1479,22%@1479,43%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@68.75C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,23%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@78C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@102,3%@102,66%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@69.5C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,5%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69C
RAM 3451/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,7%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@68.75C
RAM 3189/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@1479,11%@1479,19%@1479,1%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72C PMIC@50C GPU@69C AO@77.5C thermal@69C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,47%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@69C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,6%@102,4%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@75.5C thermal@69.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,8%@102,2%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@75C thermal@68.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@1479,23%@1479,8%@1479,52%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@70C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,4%@102,3%@102,12%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@68.5C AO@77C thermal@69.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,8%@102,6%@102,7%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,4%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@76C thermal@69C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [18%@102,4%@102,2%@102,69%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68.5C AO@75C thermal@68.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,9%@102,3%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@77.5C thermal@70C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,8%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@68.5C AO@75.5C thermal@69.5C
RAM 3189/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@1479,8%@1479,26%@1479,7%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@76C thermal@69.5C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,40%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71C PMIC@50C GPU@69C AO@77.5C thermal@69.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [9%@102,7%@102,5%@102,3%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@70C PMIC@50C GPU@69C AO@76C thermal@69.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [7%@102,9%@102,2%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@69.5C PMIC@50C GPU@68C AO@74.5C thermal@69.25C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [19%@1479,4%@1479,8%@1479,61%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@75C thermal@69.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@1479,82%@1479,0%@1479,12%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@71.5C PMIC@50C GPU@69.5C AO@78.5C thermal@69.75C
RAM 3452/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@1479,7%@1479,63%@1479,38%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71.5C PMIC@50C GPU@69C AO@76C thermal@70C
RAM 3448/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [1%@102,6%@102,56%@102,0%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77C thermal@69C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [70%@102,4%@102,2%@102,19%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67C CPU@71.5C PMIC@50C GPU@69C AO@78C thermal@70.25C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,9%@102,5%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@77C thermal@70.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [4%@102,7%@102,5%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@70.5C
RAM 3187/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [20%@1479,6%@1479,33%@1479,6%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@68.5C AO@76C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@102,7%@102,33%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@68.5C AO@76.5C thermal@69.5C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,6%@102,6%@102,5%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@69.5C PMIC@50C GPU@68.5C AO@74.5C thermal@70.25C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [8%@102,8%@102,1%@102,4%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70C PMIC@50C GPU@68C AO@76.5C thermal@69.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [3%@1479,21%@1479,0%@1479,68%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@70C PMIC@50C GPU@68C AO@75.5C thermal@69.75C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [5%@102,5%@102,3%@102,2%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@70.5C PMIC@50C GPU@69C AO@77.5C thermal@70.5C
RAM 3450/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [11%@1479,6%@1479,4%@1479,41%@1479] EMC_FREQ 0% GR3D_FREQ 99% PLL@68C CPU@72.5C PMIC@50C GPU@68.5C AO@77.5C thermal@69.75C
RAM 3185/3956MB (lfb 39x4MB) SWAP 1017/16000MB (cached 67MB) CPU [95%@1479,7%@1479,1%@1479,4%@1479] EMC_FREQ 0% GR3D_FREQ 3% PLL@67.5C CPU@70.5C PMIC@50C GPU@68C AO@74.5C thermal@71.75C
RAM 3449/3956MB (lfb 38x4MB) SWAP 1017/16000MB (cached 67MB) CPU [2%@102,19%@102,62%@102,1%@102] EMC_FREQ 0% GR3D_FREQ 99% PLL@67.5C CPU@71C PMIC@50C GPU@69C AO@76.5C thermal@70.25C
